age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,an_income,pre_total_duration
35,4,2,2,0,6768,1,0,0,27,7,345,2,528,0,3,2.0,101520,0
30,1,1,0,0,7424,1,1,0,18,1,158,4,70,0,3,0.0,74240,0
37,0,0,1,0,41191,1,0,2,2,5,87,1,673,0,3,2.0,700247,0
34,1,2,1,0,30987,1,0,2,5,7,245,2,421,0,3,1.0,433818,0
60,4,1,2,0,83178,0,0,0,30,1,101,1,54,3,1,2.0,3327120,303
31,1,2,1,0,84235,1,0,2,15,7,345,1,842,0,3,1.0,926585,0
30,4,2,1,0,74066,1,0,2,2,5,184,2,629,0,3,2.0,740660,0
31,1,1,0,0,70667,1,0,0,20,0,24,2,719,0,1,1.0,777337,0
35,4,1,1,0,11242,1,0,0,27,7,345,4,515,0,3,2.0,168630,0
27,7,2,1,0,7540,1,0,2,26,7,340,1,176,0,3,1.0,52780,0
34,9,1,1,0,67912,1,0,0,27,7,345,1,504,0,3,1.0,950768,0
33,4,1,2,0,46437,0,0,2,20,5,826,1,535,0,3,2.0,603681,0
33,4,1,1,0,25944,1,0,0,8,7,345,1,809,0,3,2.0,337272,0
32,7,1,1,0,89082,1,1,2,2,5,117,2,546,0,3,0.0,1068984,0
48,10,2,1,0,21951,0,0,0,4,2,826,1,43,0,3,2.0,614628,0
35,9,1,1,0,74656,1,0,0,27,7,345,1,554,0,3,1.0,1119840,0
32,6,2,1,0,70173,0,0,0,13,4,271,1,791,0,3,2.0,842076,0
34,4,2,2,0,19905,1,0,0,30,0,132,1,849,1,0,2.0,278670,132
32,10,1,1,0,26054,1,0,0,3,2,101,1,486,0,3,2.0,312648,0
31,9,2,1,0,64380,1,1,0,27,7,121,1,310,0,3,0.0,708180,0
35,1,1,1,0,72570,1,0,0,17,4,271,4,386,0,3,1.0,1088550,0
60,5,1,0,0,27077,0,0,0,13,1,158,2,808,0,3,3.0,1083080,0
37,1,1,1,0,23664,1,0,0,27,7,121,1,590,0,3,1.0,402288,0
30,9,1,1,0,57539,0,0,0,18,1,158,4,645,0,3,2.0,575390,0
57,9,1,1,0,23879,0,0,2,2,7,345,2,332,0,3,2.0,883523,0
34,4,1,2,0,86731,1,0,0,5,7,121,4,98,1,0,2.0,1214234,121
30,10,1,1,0,64990,1,0,0,27,7,14,1,370,0,3,2.0,649900,0
32,1,2,1,0,-453,0,0,0,17,2,177,1,553,0,3,2.0,-5436,0
57,9,0,1,0,42264,0,0,0,4,1,158,2,788,0,3,2.0,1563768,0
37,1,1,1,0,73520,1,0,0,2,5,184,3,490,0,3,1.0,1249840,0
35,9,1,1,0,79366,0,1,0,18,1,158,4,710,0,3,2.0,1190490,0
37,0,1,1,0,51660,0,0,0,21,8,121,1,214,0,3,2.0,878220,0
30,6,1,2,0,84346,0,0,0,20,1,158,1,119,0,3,2.0,843460,0
30,0,2,1,0,-3169,1,1,0,18,7,48,1,557,0,3,2.0,-31690,0
31,1,1,1,0,94481,1,0,0,15,7,345,2,177,0,3,1.0,1039291,0
32,0,1,2,0,54872,1,1,0,20,0,101,1,742,0,0,2.0,658464,0
34,1,1,1,0,28488,1,0,0,27,7,345,2,482,0,3,1.0,398832,0
32,2,1,1,0,71986,1,0,0,12,0,101,2,678,0,3,1.0,863832,0
31,9,2,1,0,23175,0,0,2,16,7,152,1,202,0,3,2.0,254925,0
35,9,1,2,0,30333,1,0,0,7,4,271,4,25,0,3,1.0,454995,0
53,4,0,1,0,6902,1,0,0,21,8,351,1,72,0,0,2.0,227766,0
30,1,1,0,0,51486,1,0,2,20,7,152,3,505,0,3,1.0,514860,0
33,0,1,1,0,9809,1,0,2,6,0,177,3,808,0,3,2.0,127517,0
32,7,2,1,0,53169,1,0,2,16,7,345,1,124,0,3,1.0,638028,0
37,10,2,2,0,-2214,0,0,0,7,9,555,1,734,3,1,2.0,-37638,1665
32,7,2,1,0,46458,0,1,2,16,7,152,1,416,0,3,2.0,557496,0
53,5,1,0,0,22115,0,0,0,13,1,158,1,584,0,3,3.0,729795,0
37,4,2,2,0,17678,0,0,0,18,8,48,2,500,0,3,2.0,300526,0
31,7,0,1,0,10371,1,0,2,16,7,340,1,742,0,3,1.0,114081,0
31,0,2,1,0,63696,1,1,2,16,7,658,1,82,0,3,2.0,700656,0
32,8,2,1,0,56641,1,0,0,12,7,138,2,313,1,2,2.0,679692,138
33,4,1,2,0,59585,1,0,0,18,2,104,1,395,0,3,2.0,774605,0
35,4,1,2,0,98738,1,0,0,27,7,345,1,377,0,3,2.0,1481070,0
31,9,0,2,0,68088,0,0,0,8,4,69,4,699,0,3,2.0,748968,0
30,7,2,1,0,14858,0,0,2,6,5,158,1,367,0,3,2.0,148580,0
34,1,1,1,0,52544,1,0,2,15,7,152,2,847,0,3,1.0,735616,0
31,1,0,1,0,48948,0,0,0,18,1,48,1,526,0,3,2.0,538428,0
35,9,1,1,0,83776,1,0,0,27,7,345,1,866,0,3,1.0,1256640,0
32,0,1,1,0,35872,1,1,2,30,2,152,1,291,0,3,2.0,430464,0
57,5,1,1,0,79904,0,0,1,11,1,158,1,356,0,3,3.0,2956448,0
48,2,2,1,0,19543,0,0,0,3,8,101,2,828,0,0,2.0,547204,0
33,1,1,1,0,93353,1,0,0,12,7,345,1,279,0,3,1.0,1213589,0
34,4,1,1,0,89879,1,0,0,12,7,345,1,544,0,3,2.0,1258306,0
48,6,1,2,0,66541,0,0,0,4,1,158,2,834,0,3,2.0,1863148,0
35,9,2,1,0,64763,1,0,2,16,7,658,3,394,0,3,1.0,971445,0
48,4,1,2,0,31470,0,0,0,17,1,158,2,750,0,3,2.0,881160,0
31,0,2,1,0,11337,1,0,0,20,0,138,1,700,0,2,2.0,124707,0
36,2,1,2,0,11865,0,1,0,17,5,82,2,854,0,3,2.0,189840,0
30,9,1,1,0,24494,1,0,2,16,7,152,1,846,0,3,1.0,244940,0
40,1,1,0,0,-3266,0,0,0,14,4,158,1,122,0,3,2.0,-65320,0
33,4,1,2,0,87969,1,0,0,8,7,345,3,656,0,3,2.0,1143597,0
37,9,1,1,0,61684,1,0,0,27,7,1045,3,467,0,3,1.0,1048628,0
36,5,1,0,0,34327,0,0,0,13,4,158,1,859,0,3,3.0,549232,0
32,1,1,0,0,75975,1,0,0,7,7,1182,1,702,0,0,1.0,911700,0
32,9,2,1,0,40030,0,0,0,28,4,1182,1,836,1,0,2.0,480360,1182
29,5,1,0,0,24113,0,0,0,14,7,14,1,189,0,3,3.0,217017,0
42,9,1,2,0,80270,1,0,0,6,7,152,2,295,0,3,1.0,1765940,0
30,6,2,3,0,56538,1,0,2,26,7,245,2,654,0,3,1.0,565380,0
31,0,1,1,0,-2602,0,0,0,21,8,177,1,168,0,3,2.0,-28622,0
32,4,2,2,0,26453,0,0,0,18,1,158,1,349,0,3,2.0,317436,0
34,7,2,1,0,89122,1,0,0,27,7,345,1,425,0,3,1.0,1247708,0
35,9,2,2,0,89242,0,0,0,28,5,101,3,524,0,1,2.0,1338630,0
39,4,1,2,0,9774,0,0,0,18,8,158,4,648,0,3,2.0,185706,0
58,9,2,2,0,62249,0,0,0,8,1,158,1,249,0,3,2.0,2365462,0
36,4,0,1,0,86419,0,0,1,28,1,158,4,709,0,3,2.0,1382704,0
36,4,1,0,0,3510,0,0,2,20,5,177,1,87,0,3,2.0,56160,0
31,6,1,1,0,79574,1,1,2,2,5,177,1,171,0,3,0.0,875314,0
32,0,1,1,0,89313,1,1,0,18,8,121,3,53,0,3,2.0,1071756,0
37,5,1,1,0,92632,1,0,0,17,7,245,3,619,0,3,3.0,1574744,0
30,2,2,1,0,30532,1,0,0,17,4,43,4,785,0,3,1.0,305320,0
33,4,1,1,0,11347,1,0,0,27,7,345,1,583,0,3,2.0,147511,0
32,7,1,1,0,41482,1,0,0,7,4,271,4,840,0,3,1.0,497784,0
57,2,1,1,0,42990,0,0,0,4,1,158,2,183,0,3,2.0,1590630,0
34,4,1,1,0,34815,1,0,0,27,7,345,3,701,0,3,2.0,487410,0
34,9,1,1,0,24656,1,0,0,27,7,345,2,276,0,3,1.0,345184,0
40,0,0,1,0,80706,1,1,2,8,7,152,2,684,0,3,2.0,1614120,0
32,6,2,2,0,100406,1,0,1,2,2,158,4,366,0,3,1.0,1204872,0
33,7,1,1,0,71111,1,0,2,16,7,658,2,269,0,3,1.0,924443,0
33,1,2,1,0,3580,0,0,2,15,7,345,4,433,0,3,2.0,46540,0
31,1,1,1,0,89407,1,0,0,4,7,345,1,280,0,3,1.0,983477,0
30,9,1,1,0,93803,0,0,2,4,5,152,2,157,0,3,2.0,938030,0
31,4,2,2,0,36556,0,0,0,28,4,101,1,258,0,1,2.0,402116,0
30,7,1,1,0,43997,0,0,1,9,4,158,3,632,0,3,2.0,439970,0
39,9,1,1,0,33708,0,0,0,20,5,67,2,34,0,3,2.0,640452,0
32,7,1,3,0,35164,1,0,2,16,7,152,2,765,0,3,1.0,421968,0
35,9,1,2,0,46439,1,1,0,11,1,48,1,379,0,3,0.0,696585,0
31,1,0,1,0,47296,1,0,0,7,7,82,1,719,0,1,1.0,520256,0
51,0,0,1,0,94395,0,0,1,18,1,158,4,1,0,3,2.0,2926245,0
29,7,1,3,0,30552,0,0,2,2,5,177,1,618,0,3,2.0,274968,0
31,4,1,1,0,52735,0,0,2,20,5,147,4,638,0,3,2.0,580085,0
27,1,1,0,0,10739,1,0,0,16,7,345,1,722,0,3,1.0,75173,0
31,9,2,1,0,70899,1,0,2,26,7,345,2,240,0,3,1.0,779889,0
34,4,1,1,0,26305,1,0,0,27,7,345,1,816,0,3,2.0,368270,0
34,1,2,1,0,31749,1,0,2,2,5,117,3,540,0,3,1.0,444486,0
34,1,1,1,0,5948,1,0,0,12,7,345,1,549,0,3,1.0,83272,0
34,1,1,1,0,8924,1,0,0,27,7,345,1,553,0,3,1.0,124936,0
35,9,0,1,0,38313,1,0,2,16,7,121,3,132,0,3,1.0,574695,0
37,9,1,1,0,31690,0,0,0,20,5,177,2,214,0,3,2.0,538730,0
57,9,1,0,0,2583,0,0,0,22,1,158,2,38,0,3,2.0,95571,0
34,1,1,0,0,11508,1,1,2,20,7,152,2,764,0,3,0.0,161112,0
30,7,2,1,0,50649,0,0,0,28,4,66,4,45,0,3,2.0,506490,0
45,9,1,1,0,53461,0,1,0,6,4,158,4,544,0,3,2.0,1336525,0
31,1,2,1,0,46436,1,0,0,7,4,189,2,425,0,3,1.0,510796,0
43,9,1,2,0,51025,1,1,0,27,7,121,1,90,0,3,0.0,1173575,0
33,1,1,1,0,23158,1,0,2,15,7,152,1,379,0,3,1.0,301054,0
34,4,2,2,0,49501,1,0,2,26,7,121,1,771,0,3,2.0,693014,0
32,0,2,1,0,22929,1,0,0,20,4,158,1,400,0,3,2.0,275148,0
35,9,1,2,0,101187,1,0,0,27,7,121,4,841,0,3,1.0,1517805,0
45,9,0,1,0,99907,0,1,0,18,1,158,2,438,0,3,2.0,2497675,0
43,10,2,2,0,89171,1,0,0,21,8,14,1,131,0,3,2.0,2050933,0
35,1,1,3,0,-6112,0,0,0,12,7,101,2,408,1,2,2.0,-91680,101
45,1,1,1,0,39492,0,0,2,20,5,117,1,256,0,3,2.0,987300,0
31,9,1,1,0,93242,1,0,0,21,8,158,1,163,0,3,1.0,1025662,0
48,2,1,1,0,64446,0,0,0,26,2,158,1,587,0,3,2.0,1804488,0
35,4,1,2,0,46128,1,0,0,18,8,87,1,189,0,3,2.0,691920,0
34,1,1,1,0,31824,1,0,2,2,5,87,1,525,0,3,1.0,445536,0
34,4,1,1,0,83911,1,0,0,8,7,345,1,852,0,3,2.0,1174754,0
32,4,1,2,0,2113,1,1,0,8,0,207,2,405,0,0,2.0,25356,0
31,0,0,1,0,101140,1,0,2,16,7,658,4,852,0,3,2.0,1112540,0
31,1,1,1,0,36271,1,0,0,15,7,1045,2,606,0,3,1.0,398981,0
34,4,1,1,0,57601,1,0,0,27,7,1045,3,151,0,3,2.0,806414,0
30,7,1,1,0,71995,0,0,0,4,1,158,1,300,0,3,2.0,719950,0
34,1,2,1,0,51107,1,0,2,8,7,658,2,835,0,3,1.0,715498,0
57,3,1,0,0,20378,0,0,0,13,1,158,4,403,0,3,2.0,753986,0
32,1,2,1,0,74573,1,0,0,20,0,101,1,625,0,0,1.0,894876,0
34,9,1,1,0,65927,1,0,0,27,7,345,1,822,0,3,1.0,922978,0
48,4,2,1,0,48798,0,0,0,7,7,207,1,64,0,0,2.0,1366344,0
30,7,2,1,0,32765,0,0,2,15,7,658,1,756,0,3,2.0,327650,0
46,3,1,1,0,21293,1,0,0,30,4,101,3,262,0,1,1.0,553618,0
53,9,1,2,0,92112,1,1,0,27,7,121,1,562,0,3,0.0,3039696,0
30,6,0,1,0,47291,1,0,2,16,7,121,3,76,0,3,1.0,472910,0
56,4,0,1,0,-3934,0,0,0,13,1,177,2,413,0,3,2.0,-141624,0
35,9,1,1,0,49011,1,0,0,27,7,345,1,703,0,3,1.0,735165,0
37,4,1,2,0,74605,0,0,2,2,5,612,3,225,0,3,2.0,1268285,0
48,10,1,0,0,100669,0,0,0,21,8,158,1,710,0,3,2.0,2818732,0
31,1,1,0,0,-2552,0,0,2,6,5,87,3,516,0,3,2.0,-28072,0
33,1,1,0,0,49306,1,0,2,15,7,345,1,362,0,3,1.0,640978,0
32,0,2,1,0,91789,1,0,2,16,7,152,2,297,0,3,2.0,1101468,0
31,0,1,1,0,-2660,1,0,2,6,7,396,3,632,0,3,2.0,-29260,0
31,1,2,1,0,43696,1,0,2,15,7,152,1,829,0,3,1.0,480656,0
30,4,2,2,0,18764,0,0,0,3,1,158,1,67,0,3,2.0,187640,0
35,9,1,2,0,51490,0,0,0,28,4,126,1,448,2,2,2.0,772350,252
30,0,2,1,0,39759,1,0,1,21,8,1023,4,744,0,3,2.0,397590,0
37,1,2,1,0,2051,0,1,0,15,3,72,1,476,0,3,2.0,34867,0
30,6,2,2,0,29639,0,0,0,4,1,158,4,300,0,3,2.0,296390,0
40,0,2,1,0,19313,1,0,0,6,7,101,1,649,1,0,2.0,386260,101
56,5,1,0,0,42962,0,0,2,20,5,67,2,313,0,3,3.0,1546632,0
31,0,1,1,0,78515,0,0,0,4,2,101,1,504,0,0,2.0,863665,0
29,4,2,2,0,44760,0,0,0,3,4,158,1,261,0,3,2.0,402840,0
30,2,2,1,0,26201,1,0,1,12,7,523,1,750,0,0,1.0,262010,0
32,2,2,0,0,25918,1,0,0,12,0,248,2,0,0,1,1.0,311016,0
30,4,1,2,0,-880,1,0,1,3,0,126,1,462,0,3,2.0,-8800,0
42,7,1,1,0,56644,0,0,0,13,2,101,1,288,0,0,2.0,1246168,0
34,9,2,1,0,53080,1,0,0,17,1,121,2,172,0,3,1.0,743120,0
32,0,1,1,0,42406,1,0,0,28,8,101,1,376,0,0,2.0,508872,0
37,0,2,1,0,84284,1,1,0,27,7,14,2,421,0,3,2.0,1432828,0
30,6,1,2,0,39408,0,0,0,18,1,158,2,714,0,3,2.0,394080,0
34,4,1,2,0,53770,1,0,0,8,7,345,1,626,0,3,2.0,752780,0
58,10,1,0,0,5086,0,0,0,30,3,177,1,494,0,3,2.0,193268,0
32,1,2,1,0,-6370,1,0,0,27,7,121,1,501,0,3,1.0,-76440,0
30,4,1,2,0,58094,0,0,1,21,8,158,1,242,0,3,2.0,580940,0
34,0,1,1,0,7448,1,0,0,27,7,345,1,537,0,3,2.0,104272,0
34,9,1,1,0,67354,1,0,0,27,7,345,3,449,0,3,1.0,942956,0
35,1,1,1,0,1669,1,0,2,16,7,121,1,537,0,3,1.0,25035,0
34,9,1,1,0,19703,1,0,0,27,7,345,1,854,0,3,1.0,275842,0
37,0,2,1,0,45943,0,1,0,28,4,158,1,713,0,3,2.0,781031,0
32,1,1,1,0,16585,1,0,1,12,8,101,3,146,1,1,1.0,199020,101
35,9,1,1,0,98285,1,0,2,26,7,345,1,442,0,3,1.0,1474275,0
51,4,1,2,0,77909,1,1,2,8,7,152,4,572,0,3,2.0,2415179,0
36,1,1,0,0,100181,0,0,0,4,1,158,4,105,0,3,2.0,1602896,0
31,4,1,1,0,69896,1,0,0,27,7,345,1,306,0,3,2.0,768856,0
36,3,1,0,0,31018,0,0,2,30,5,64,3,332,0,3,2.0,496288,0
34,1,1,1,0,61780,1,0,2,2,5,87,1,95,0,3,1.0,864920,0
33,1,1,1,0,-3487,1,0,0,12,0,104,1,265,0,0,1.0,-45331,0
34,4,2,2,0,28507,0,0,0,30,7,158,3,492,0,3,2.0,399098,0
46,10,1,1,0,58539,0,0,0,18,8,158,3,105,0,3,2.0,1522014,0
35,0,1,1,0,96455,1,0,0,11,7,132,2,484,0,1,2.0,1446825,0
32,6,1,0,0,59464,1,1,0,28,4,66,2,29,0,3,0.0,713568,0
30,10,1,0,0,63589,0,0,2,2,5,152,1,411,0,3,2.0,635890,0
43,1,1,1,0,57548,1,0,0,27,7,345,1,653,0,3,1.0,1323604,0
32,9,1,0,0,46891,0,0,0,4,2,158,3,163,0,3,2.0,562692,0
30,7,1,1,0,12010,0,0,0,11,1,177,1,762,0,3,2.0,120100,0
30,6,2,2,0,15630,1,0,0,17,0,101,1,122,0,0,1.0,156300,0
32,7,1,1,0,27389,1,1,2,16,7,152,2,31,0,3,0.0,328668,0
35,9,2,2,0,-1500,0,0,0,30,3,101,1,775,0,0,2.0,-22500,0
36,0,1,2,0,5455,0,0,2,2,5,1133,3,313,0,3,2.0,87280,0
35,9,1,1,0,687,0,1,0,4,0,126,1,836,0,1,2.0,10305,0
30,4,1,1,0,69175,1,0,0,27,7,345,1,68,0,3,2.0,691750,0
31,4,2,2,0,10449,0,0,0,18,1,158,2,435,0,3,2.0,114939,0
32,0,2,1,0,32330,0,0,0,17,4,271,3,307,0,3,2.0,387960,0
30,10,1,1,0,76759,0,0,0,18,8,158,2,305,0,3,2.0,767590,0
31,1,2,1,0,50578,1,0,2,15,7,345,1,506,0,3,1.0,556358,0
40,3,1,0,0,37478,0,0,2,20,5,158,1,791,0,3,2.0,749560,0
31,7,2,1,0,20790,1,0,2,16,7,121,1,863,0,3,1.0,228690,0
33,4,1,2,0,84493,0,1,2,20,7,152,1,400,0,3,2.0,1098409,0
30,6,1,2,0,31624,0,0,0,17,0,158,1,4,0,3,2.0,316240,0
35,7,2,1,0,66484,1,0,0,28,4,271,4,870,0,3,1.0,997260,0
29,2,2,1,0,55259,1,1,2,16,7,152,2,726,0,3,0.0,497331,0
30,9,1,1,0,14643,0,1,0,18,1,48,1,423,0,3,2.0,146430,0
43,0,0,1,0,30170,0,0,0,14,1,158,3,645,0,3,2.0,693910,0
43,3,1,0,0,58370,0,0,0,13,1,158,1,402,0,3,2.0,1342510,0
33,4,1,1,0,99554,1,0,0,27,7,345,1,533,0,3,2.0,1294202,0
31,0,2,1,0,16923,1,1,0,21,8,101,1,406,1,0,2.0,186153,101
49,4,0,2,0,81558,1,0,0,21,8,14,3,655,0,3,2.0,2365182,0
31,9,2,1,0,7726,1,0,2,15,7,152,1,69,0,3,1.0,84986,0
32,0,2,1,0,93822,1,1,0,17,0,87,1,263,1,0,2.0,1125864,87
35,9,1,1,0,40380,1,0,0,27,7,345,1,524,0,3,1.0,605700,0
45,7,0,0,0,35680,0,0,2,2,5,177,1,65,0,3,2.0,892000,0
37,4,1,2,0,2052,1,0,0,2,5,184,2,576,0,3,2.0,34884,0
32,2,1,2,0,-347,0,0,0,20,4,158,1,15,0,3,2.0,-4164,0
57,4,1,2,0,2638,0,0,2,2,5,117,2,483,0,3,2.0,97606,0
33,1,1,0,0,29734,1,0,2,15,7,152,1,730,0,3,1.0,386542,0
34,6,1,2,0,95026,1,0,0,27,7,345,1,689,0,3,1.0,1330364,0
29,4,1,2,0,4969,1,0,2,16,7,121,3,251,0,3,2.0,44721,0
60,5,1,0,0,70168,0,0,1,14,5,158,1,491,0,3,3.0,2806720,0
43,0,1,1,0,8951,1,0,0,6,8,101,1,693,0,0,2.0,205873,0
38,2,1,2,0,33471,1,0,1,21,8,24,1,535,0,0,1.0,602478,0
33,1,1,1,0,30449,1,0,0,8,7,345,1,618,0,3,1.0,395837,0
34,1,1,1,0,78494,1,0,0,3,0,101,2,113,0,3,1.0,1098916,0
37,9,1,2,0,30647,1,0,2,26,7,121,2,447,0,3,1.0,520999,0
34,1,1,1,0,47454,1,0,0,27,7,345,1,800,0,3,1.0,664356,0
30,3,2,1,0,74329,0,1,0,7,4,69,2,85,0,3,2.0,743290,0
35,0,1,1,0,73081,1,0,0,27,7,345,1,721,0,3,2.0,1096215,0
57,4,1,2,0,91832,0,0,0,18,8,158,1,570,0,3,2.0,3397784,0
33,1,1,1,0,12758,1,0,0,27,7,345,1,849,0,3,1.0,165854,0
34,1,1,1,0,93881,1,0,0,27,7,345,1,684,0,3,1.0,1314334,0
53,9,1,1,0,58774,0,1,0,18,1,158,2,506,0,3,2.0,1939542,0
35,4,1,1,0,8101,1,0,0,27,7,345,1,544,0,3,2.0,121515,0
31,1,1,1,0,70818,1,0,0,4,1,48,1,644,0,3,1.0,778998,0
31,0,2,2,0,14553,0,1,0,21,8,87,1,485,1,0,2.0,160083,87
32,7,1,1,0,74274,1,1,2,16,7,658,1,94,0,3,0.0,891288,0
49,1,1,0,0,54896,0,0,0,9,1,158,4,460,0,3,2.0,1591984,0
36,4,1,2,0,41968,0,0,0,18,1,158,2,164,0,3,2.0,671488,0
31,0,2,1,0,19274,1,0,1,12,4,248,3,374,0,1,2.0,212014,0
32,0,1,1,0,36382,1,0,0,8,7,345,2,663,0,3,2.0,436584,0
34,1,1,1,0,73434,1,0,0,27,7,345,1,774,0,3,1.0,1028076,0
34,1,1,1,0,84507,1,0,0,27,7,345,1,479,0,3,1.0,1183098,0
31,4,2,1,0,66359,1,0,0,7,7,351,2,586,0,0,2.0,729949,0
35,9,1,2,0,89107,0,0,2,16,7,658,1,57,0,3,2.0,1336605,0
31,7,2,1,0,5212,1,1,2,16,7,152,2,471,0,3,0.0,57332,0
33,1,1,1,0,101637,1,0,2,15,7,134,1,36,0,3,1.0,1321281,0
36,1,1,1,0,85690,0,0,0,22,1,158,4,202,0,3,2.0,1371040,0
33,1,1,1,0,84341,1,0,0,27,7,345,1,564,0,3,1.0,1096433,0
37,1,1,1,0,84432,1,0,0,17,0,132,1,4,1,0,1.0,1435344,132
41,1,1,1,0,-5257,1,0,2,16,7,658,1,42,0,3,1.0,-110397,0
36,4,1,2,0,96173,0,0,0,28,7,158,2,668,0,3,2.0,1538768,0
57,7,1,1,0,623,0,0,0,20,1,158,4,329,0,3,2.0,23051,0
37,4,1,1,0,15468,1,0,0,27,7,345,1,108,0,3,2.0,262956,0
37,0,1,2,0,93167,0,0,0,3,2,104,2,135,0,0,2.0,1583839,0
31,1,1,1,0,86308,1,0,0,27,7,345,2,0,0,3,1.0,949388,0
49,9,1,2,0,74780,1,0,0,12,0,24,2,844,0,1,1.0,2168620,0
35,4,0,2,0,-4896,1,0,0,12,1,101,2,591,1,0,2.0,-73440,101
57,9,1,1,0,44250,1,0,0,3,2,101,1,724,0,0,1.0,1637250,0
32,1,1,1,0,65209,1,0,0,27,7,345,2,7,0,3,1.0,782508,0
31,7,1,1,0,17941,1,0,2,8,7,152,1,393,0,3,1.0,197351,0
36,3,1,0,0,37138,0,0,1,30,7,158,2,481,0,3,2.0,594208,0
35,9,0,0,0,30154,1,0,2,15,7,345,2,198,0,3,1.0,452310,0
40,0,0,1,0,68537,0,0,0,26,2,101,2,139,2,2,2.0,1370740,202
49,4,1,3,0,59001,0,0,1,7,7,101,1,128,1,0,2.0,1711029,101
36,9,1,2,0,33605,0,0,2,2,5,87,2,428,0,3,2.0,537680,0
57,5,0,1,0,54890,0,0,0,28,1,158,2,429,0,3,3.0,2030930,0
30,7,2,1,0,25609,0,0,0,21,7,152,2,107,0,3,2.0,256090,0
35,4,1,2,0,82439,1,0,0,7,4,121,4,34,0,1,2.0,1236585,0
48,1,1,0,0,51113,1,0,0,17,7,14,2,80,0,3,1.0,1431164,0
30,6,1,2,0,48802,0,0,0,8,4,271,1,753,0,3,2.0,488020,0
35,9,2,1,0,54020,1,0,0,3,0,104,1,42,0,0,1.0,810300,0
35,4,1,2,0,59998,1,0,0,3,8,101,1,637,0,0,2.0,899970,0
31,7,2,1,0,-2398,0,0,2,2,5,177,1,511,0,3,2.0,-26378,0
53,5,1,0,0,11434,0,0,0,9,6,158,1,719,2,0,3.0,377322,316
35,7,1,1,0,98444,1,0,0,27,7,121,1,502,0,3,1.0,1476660,0
31,1,1,0,0,90562,1,1,0,4,1,48,2,523,0,3,0.0,996182,0
57,4,1,2,0,76837,0,0,2,20,5,147,1,135,0,3,2.0,2842969,0
36,1,1,0,0,64135,1,1,2,2,5,67,3,388,0,3,0.0,1026160,0
31,6,1,2,0,33751,0,0,0,6,1,158,1,143,0,3,2.0,371261,0
46,5,2,2,0,1622,0,0,1,12,7,14,3,184,0,3,3.0,42172,0
35,9,1,1,0,80521,1,0,2,16,7,121,1,640,0,3,1.0,1207815,0
49,0,1,3,0,78451,0,0,0,28,0,158,1,347,0,3,2.0,2275079,0
31,9,1,1,0,97375,1,0,0,7,4,271,1,700,0,3,1.0,1071125,0
29,6,1,2,0,38465,1,0,2,26,7,152,3,829,0,3,1.0,346185,0
33,1,1,0,0,66733,1,0,0,17,7,121,4,220,0,3,1.0,867529,0
31,9,1,1,0,52851,1,0,2,16,7,658,2,386,0,3,1.0,581361,0
36,4,1,2,0,41278,1,1,2,15,7,201,3,433,0,3,2.0,660448,0
31,9,1,1,0,86628,1,0,2,23,7,245,1,856,0,3,1.0,952908,0
31,9,0,1,0,56648,1,0,2,26,7,345,1,356,0,3,1.0,623128,0
37,4,1,2,0,47313,0,0,2,20,5,177,1,856,0,3,2.0,804321,0
46,0,1,3,0,-2536,0,0,0,2,5,177,1,424,0,3,2.0,-65936,0
29,4,2,3,0,101700,0,0,0,14,4,158,3,184,0,3,2.0,915300,0
31,9,2,1,0,1322,1,0,0,27,7,345,1,420,0,3,1.0,14542,0
33,4,1,2,0,49836,0,0,0,30,2,101,3,660,1,1,2.0,647868,101
31,7,2,1,0,49242,1,0,0,28,7,121,1,106,0,3,1.0,541662,0
57,4,1,2,0,70554,0,0,0,18,1,48,2,82,0,3,2.0,2610498,0
45,0,1,1,0,-2515,0,0,2,2,5,1133,1,79,0,3,2.0,-62875,0
43,7,0,1,0,44482,1,0,0,18,1,177,1,270,0,3,1.0,1023086,0
30,4,1,2,0,56124,1,0,0,27,7,1045,2,429,0,3,2.0,561240,0
31,4,1,2,0,-6305,1,0,0,26,7,345,2,24,0,3,2.0,-69355,0
33,0,1,1,0,36232,1,0,0,15,7,345,1,234,0,3,2.0,471016,0
30,9,1,1,0,101428,0,0,0,27,7,345,1,290,0,3,2.0,1014280,0
53,9,0,2,0,68691,1,1,0,18,1,87,3,475,0,3,0.0,2266803,0
60,5,1,0,0,22900,0,0,0,13,4,158,1,529,0,3,3.0,916000,0
43,4,1,2,0,47691,0,0,0,18,1,158,2,735,0,3,2.0,1096893,0
29,4,1,2,0,75331,1,0,1,4,1,158,3,708,0,3,2.0,677979,0
40,3,1,1,0,98748,1,0,0,27,7,291,1,250,0,3,1.0,1974960,0
32,2,1,1,0,64562,1,1,0,7,4,271,3,789,0,3,0.0,774744,0
26,8,2,1,0,94828,0,0,0,26,7,101,1,752,0,0,2.0,568968,0
36,1,1,0,0,83432,1,1,2,16,7,152,2,804,0,3,0.0,1334912,0
33,4,1,2,0,65784,1,1,2,16,7,207,2,85,0,3,2.0,855192,0
31,1,1,1,0,77426,1,0,2,15,7,345,1,399,0,3,1.0,851686,0
39,4,1,2,0,93305,0,0,0,26,1,48,1,361,0,3,2.0,1772795,0
