age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5,k6
29.99999883139848,9,1,1,0,57158,0,0,0,20,5,177,1,675,0,3,2.0,0,571580,1,30.749142305969837,30.024592188705515,30.115056716940888,30.55598589779365,28.877360642385035,30.582038086446072,30.5668035486478
57.999997203430176,5,1,1,0,15354,0,0,0,18,8,158,1,519,0,3,3.0,0,583452,1,58.69225478409666,57.93302763951559,58.05093408625824,58.29593530168478,56.83945139201375,58.46845256400848,58.57526501285769
30.99999877846348,9,1,1,0,8840,1,0,2,16,7,345,1,368,0,3,1.0,0,97240,2,31.912013365458943,30.941422503670093,31.167341821850567,31.779430648321274,30.169221624978523,31.41365150317334,31.776786727203007
48.99999775523076,6,1,2,0,57949,1,1,1,12,7,152,3,249,0,3,0.0,0,1680521,1,49.8392279596139,48.986363833706484,49.220390160470274,49.50598808585569,48.01833789227769,49.56158487713824,49.67803907151816
47.99999781508588,9,1,2,0,6046,0,0,0,8,1,158,4,300,0,3,2.0,0,169288,1,48.691144277164554,48.090774865255135,48.22640798476596,48.44132424510877,46.92865420954101,48.59902494117022,48.68872791352378
32.99999867117248,1,1,1,0,84150,1,0,0,27,7,345,1,578,0,3,1.0,0,1093950,1,33.84875259948658,32.944998912862545,33.03834421519245,33.556708985134115,31.976891577141522,33.577090460479326,33.59271885835269
34.9999985620793,9,1,1,0,31569,1,0,2,2,5,87,1,390,0,3,1.0,0,473535,2,35.864145776692574,34.935172834077406,35.23130120105673,35.67274141283086,34.06221568371999,35.42378231263197,35.70888107796262
28.99999888383952,4,1,2,0,12305,0,0,2,2,5,177,1,550,0,3,2.0,0,110745,2,29.868479905783147,28.99183209705917,29.32210415809033,29.804357060376855,28.102172608487347,29.479678031257155,29.81295103775864
35.999998506888645,0,2,1,0,95349,1,1,0,21,8,101,2,219,0,0,2.0,0,1525584,0,37.038522358621876,36.34464519442253,36.403528201417515,36.54618871580349,35.21052857461389,36.91753497332754,36.79299167150527
52.999997512807006,5,1,0,0,92904,0,0,0,13,1,158,3,790,0,3,3.0,0,3065832,1,53.88679404265794,53.09476569593561,53.329851374988806,53.49174174479983,51.88018959400928,53.74288787451911,53.72155368305108
33.99999861684463,7,2,1,0,101161,1,0,2,2,5,207,2,615,0,3,1.0,0,1416254,2,34.9453640826763,33.90253245448393,34.329395685497964,34.726756182113604,33.075596036852254,34.53149386141265,34.70222008695305
50.99999763460786,9,1,2,0,27149,0,0,1,29,10,158,2,586,0,3,2.0,0,841619,1,51.76204771937826,50.91348138248062,51.09250344174161,51.39233145850216,49.91831543660071,51.48687063534032,51.61532822565019
29.99999883139848,6,1,2,0,80474,0,0,0,13,1,158,1,706,0,3,2.0,0,804740,1,30.763206372894523,30.050732361659083,30.227489539624155,30.57382814600368,28.87985450830318,30.67456266599328,30.586419163945298
29.99999883139848,4,2,2,0,78028,1,0,0,27,7,345,1,806,0,3,2.0,0,780280,1,30.874452668036678,30.002890749875636,30.115327796655293,30.633922074069968,29.080859919579463,30.662597786004262,30.615220828209193
30.99999877846348,1,2,3,0,17988,0,0,0,9,1,158,1,480,0,3,2.0,0,197868,2,31.835389086596606,31.17397653599242,31.375212506439933,31.776618168595412,30.143665931266128,31.707786030985027,31.820974684318223
34.9999985620793,4,1,2,0,70741,1,0,0,17,4,271,3,32,0,3,2.0,0,1061115,1,35.71945848126996,34.977613276386094,35.12062819719146,35.497071422487636,33.886950621978166,35.57960115539399,35.606719660936626
29.99999883139848,0,1,1,0,-827,1,0,0,17,0,158,2,507,0,3,2.0,0,-8270,1,30.72038796311642,30.1903069747314,30.162894454946812,30.638074949229445,29.02158701086281,30.62691565461082,30.73522568242
29.99999883139848,6,2,2,0,34364,1,0,2,2,5,87,4,375,0,3,1.0,0,343640,2,30.904346378373983,30.05896699186676,30.429785342449616,30.88822346816462,29.250609002047142,30.56084602094477,30.869821300819975
30.99999877846348,1,1,1,0,22280,1,0,0,12,7,345,2,654,0,3,1.0,0,245080,1,31.74873653707843,31.009087180093214,31.031893252639758,31.57020722148218,30.019185170720736,31.51654489583188,31.630209966095986
29.99999883139848,6,2,2,0,62402,1,1,2,16,7,152,1,821,0,3,0.0,0,624020,2,31.126703423394606,30.080154094373665,30.452248799268588,31.015225692726546,29.43054106424239,30.642034901886916,30.886765863165724
45.99999793385224,0,1,1,0,93567,0,0,2,2,5,67,2,377,0,3,2.0,0,2432742,2,46.888557440869114,45.912358781421254,46.31082351066586,46.55924480421981,44.90529323722754,46.54408198915544,46.720104004114376
33.99999861684463,0,1,1,0,62605,1,0,0,27,7,345,2,469,0,3,2.0,0,876470,1,34.76121360086393,33.94226056935077,34.01341151676837,34.507126238259346,32.91606638640301,34.538811718850866,34.597984189678925
30.99999877846348,1,1,1,0,75951,1,0,2,15,7,152,1,839,0,3,1.0,0,835461,2,31.959706162054058,30.85575471149901,31.20032906255296,31.762782441485463,30.10065444342794,31.457403912518583,31.71342245928288
34.9999985620793,9,1,1,0,51870,1,0,0,21,8,87,2,232,1,0,1.0,87,778050,0,36.016783318389976,35.346798843708854,35.32406007160135,35.160162849599935,34.223782546433384,35.864255184395795,35.777129369413856
29.99999883139848,9,1,2,0,62823,1,0,0,27,7,121,1,741,0,3,1.0,0,628230,1,30.87188930742387,30.021685842496694,30.109022210856853,30.642262043427174,29.073931828070364,30.625208434282463,30.602383679528483
34.9999985620793,4,2,2,0,25714,0,0,0,12,8,101,1,112,1,0,2.0,101,385710,0,35.99771393237028,35.427774892903784,35.4212520331232,35.16547343254523,34.265012555186885,35.912672849534744,35.84828645756391
31.999998725049977,0,1,1,0,71936,1,1,0,7,4,271,1,586,0,3,2.0,0,863232,1,32.83927325653063,32.09600761904167,32.21801151157616,32.63969498976895,31.008333163201947,32.65032649262761,32.66686123385537
32.99999867117248,4,2,2,0,99135,0,0,0,18,1,158,1,95,0,3,2.0,0,1288755,1,33.80197943892758,33.08524500134701,33.282473006388486,33.5758787272703,31.921017846196396,33.71239731518724,33.64172068401963
29.99999883139848,2,1,2,0,63646,1,1,0,21,8,132,1,751,0,3,0.0,0,636460,1,31.010674925749775,30.17318655271281,30.27170281477206,30.825918011072726,29.28313464082337,30.73725331854649,30.765980240475326
30.99999877846348,1,0,1,0,41537,1,0,2,16,7,259,2,712,0,3,1.0,0,456907,2,31.95595549897544,30.91427877914179,31.195555758606282,31.807543000165158,30.12874362734637,31.46607225045401,31.805907583160398
39.99999828209396,0,0,2,0,34525,0,0,0,17,0,117,1,29,1,2,2.0,117,690500,0,40.91881124155208,40.33533515442415,40.365362981902464,40.226867019298936,39.0713220805053,40.85990481333578,40.84230252036675
34.9999985620793,1,1,1,0,84357,1,0,2,20,7,121,3,434,0,3,1.0,0,1265355,2,35.880699326315934,34.84374575985669,35.19535158722947,35.67848280464353,34.00897651480272,35.453289586951335,35.70802581232182
48.99999775523076,7,1,1,0,92290,1,0,2,26,7,658,2,256,0,3,1.0,0,2676410,2,49.97970162700871,48.88337801071513,49.2204033801094,49.59034631480902,48.02010250264683,49.567253254865896,49.7444160292894
36.99999845128417,1,2,1,0,42937,1,0,0,3,9,126,1,294,2,0,1.0,252,729929,0,38.377390895361444,37.71537434964117,37.71798444598917,37.15207960618456,36.64792261654925,38.20676904523044,38.156793418215024
35.999998506888645,0,1,1,0,44144,0,0,2,20,5,1133,1,743,0,3,2.0,0,706304,2,37.12809941009542,36.0729682336378,36.35632230738471,36.88385222380482,35.267302909794836,36.72204422043491,36.99796690244569
38.99999833887674,1,1,1,0,16334,1,0,0,28,3,101,2,773,0,0,1.0,0,310346,0,39.85962934611605,39.248966257613134,39.19593274233948,39.38925022951754,38.11688612286805,39.75180347860739,39.71010263777152
48.99999775523076,2,1,1,0,27809,1,0,0,23,9,101,1,575,0,3,1.0,0,806461,1,49.73766370910983,48.91433021627326,49.00436733478246,49.361274625905,47.91655907927757,49.45595234820853,49.565087168351724
33.99999861684463,1,0,1,0,32511,0,0,2,2,5,0,2,588,0,3,2.0,0,455154,2,34.88676028813935,34.011209992149006,34.33237226057741,34.74301606428415,33.01713458942136,34.51123642235237,34.82412031510274
30.99999877846348,7,1,1,0,64534,1,1,0,13,1,158,1,86,0,3,0.0,0,709874,1,31.925181683960552,31.25709349605036,31.34466513191758,31.780776349657938,30.16340702062021,31.741555299399423,31.76584285979019
36.99999845128417,4,1,1,0,71567,0,0,0,3,3,826,1,287,0,3,2.0,0,1216639,1,37.85645803724503,37.058690966055494,37.216472512607304,37.55441241677372,35.9454249624788,37.68580203913789,37.702315688666566
38.99999833887674,6,1,3,0,58381,0,0,2,20,5,67,2,669,0,3,2.0,0,1109239,3,39.93922763702651,38.904233510724026,39.35744958554642,39.756927186039185,38.07218401172643,39.547032220727075,39.80734398231822
32.99999867117248,1,1,1,0,19313,1,0,0,28,7,82,3,550,0,2,1.0,0,251069,0,33.79700734875769,33.19381030875517,33.110315348178986,33.50308883753149,32.08609342339437,33.673557476796574,33.69026522489812
32.99999867117248,1,1,1,0,25200,1,0,0,27,7,345,1,566,0,3,1.0,0,327600,1,33.79021503196796,32.99919897599285,32.9965941118853,33.555909404775015,32.029591598049315,33.525346685575435,33.63492685645633
30.99999877846348,4,1,2,0,820,0,0,0,15,4,101,1,726,2,2,2.0,202,9020,0,32.26642768340593,31.768202663865573,31.714853231272627,31.174180439007763,30.567822218051102,32.23170586984629,32.18305555598189
47.99999781508588,4,0,2,0,55503,0,0,0,12,8,158,2,283,0,3,2.0,0,1554084,1,48.757231930236415,47.940493806179596,48.120544768915586,48.38812561945743,46.83859743538569,48.54272324894512,48.60744643098963
57.999997203430176,5,1,1,0,42174,1,0,2,28,7,152,3,38,0,3,3.0,0,1602612,2,58.79751813623633,57.88277903649132,58.14781226229344,58.43760765056623,56.91029165579665,58.457694661735616,58.68536443266979
30.99999877846348,8,2,2,0,50926,0,0,0,30,6,158,1,114,0,3,2.0,0,560186,1,31.79975924283305,31.100624620046304,31.184410964065357,31.619213514385862,30.015046830520518,31.650314940148704,31.664562600968004
59.99999707783051,5,2,1,0,71280,0,1,0,7,4,158,1,289,0,3,3.0,0,2851200,1,60.833088085073236,60.04857190897325,60.27503621697012,60.41904199102766,58.89990911762386,60.648204045633896,60.67125995988902
32.99999867117248,1,1,1,0,14436,1,0,0,20,0,345,2,732,1,3,1.0,345,187668,1,33.959351455803564,33.32244669240138,33.33718863166864,33.274600902027004,32.24961516317288,33.82578201549456,33.90262595601858
29.99999883139848,2,1,3,0,72616,0,0,1,21,8,826,2,230,0,3,2.0,0,726160,2,31.060907072507337,30.024574907163654,30.339498807948836,30.91392821636418,29.2371087426677,30.73516339273114,30.928979748129418
30.99999877846348,0,2,1,0,45962,0,0,0,4,2,158,2,173,0,3,2.0,0,505582,1,31.70305891570754,31.146794959359404,31.25449750131813,31.584707979875787,29.93201967858945,31.632274126418885,31.683329483751102
47.99999781508588,1,2,2,0,12875,0,0,0,26,1,158,2,117,0,3,2.0,0,360500,1,48.678141338705174,48.03801245394895,48.14054321830598,48.3987275478333,46.91760242780178,48.55744958879973,48.652658845084005
31.999998725049977,10,2,1,0,90705,0,0,0,12,7,101,2,794,0,1,2.0,0,1088460,0,32.91875489369177,32.25504373057712,32.34735026712936,32.48537052768544,31.053982508441244,32.85307400654642,32.64415873200667
29.99999883139848,9,2,1,0,50268,1,1,0,8,4,43,4,401,0,3,0.0,0,502680,1,30.944840820188748,30.37564993016051,30.49383628450788,30.907348009949356,29.31382650207389,30.828709627625628,30.867029979034847
29.99999883139848,7,1,1,0,13816,0,0,0,7,4,271,4,657,0,3,2.0,0,138160,1,30.726510744965623,30.190980844775428,30.265578982619203,30.667005322171736,28.989869581112245,30.669385688965143,30.74738894897026
36.99999845128417,9,1,1,0,84119,0,0,2,20,5,117,1,522,0,3,2.0,0,1430023,2,37.868539273031885,36.86119867886587,37.23115169701474,37.61045597386883,35.90509411233103,37.478985464527995,37.65767205693808
31.999998725049977,9,2,2,0,76101,0,1,0,8,4,158,2,782,0,3,2.0,0,913212,1,32.849987399327404,32.17449723257602,32.391978265639246,32.69482893523879,31.0547458573673,32.76157587270848,32.69029289218234
32.99999867117248,4,0,2,0,96543,0,0,0,13,1,158,2,292,0,3,2.0,0,1255059,1,33.81752860144518,33.079492307002035,33.28200512167629,33.59332921373737,31.86339076396301,33.72199078502187,33.67273708661566
29.99999883139848,0,2,1,0,23540,0,1,0,7,4,271,1,478,0,3,2.0,0,235400,1,30.806415364184694,30.246327740264164,30.308922984440844,30.720242982069944,29.0988245081298,30.68952294396755,30.771275620559802
34.9999985620793,1,1,1,0,15311,1,0,0,27,7,345,1,568,0,3,1.0,0,229665,1,35.78306253658425,35.005376163651945,35.00089878589257,35.534423192537865,34.03247676361922,35.51905692784079,35.64393794191833
52.999997512807006,3,1,0,0,44340,0,0,0,28,4,158,4,565,0,3,2.0,0,1463220,1,53.72465544979295,52.996257386983864,53.134951663739535,53.387490033972085,51.84276642282635,53.56152982311535,53.6412194883953
34.9999985620793,4,2,1,0,-4442,1,0,0,27,7,1045,1,587,0,3,2.0,0,-66630,1,36.02970381443396,35.24860721566616,35.213122602079835,35.78290027941415,34.34765529360127,35.79088290199216,35.92330666507491
34.9999985620793,4,1,2,0,90902,0,0,0,30,3,158,2,190,0,3,2.0,0,1363530,1,35.76674334524201,35.003456133632206,35.17456251409819,35.520783331517414,33.853428873197856,35.6470963039063,35.617880331446315
34.9999985620793,9,1,2,0,3383,0,0,0,15,0,270,2,330,0,3,2.0,0,50745,1,35.701232466844196,35.14118285421314,35.211968882617306,35.546828071714906,33.95483788805775,35.632066589484445,35.69449629604409
30.99999877846348,7,2,1,0,3940,1,1,0,17,0,87,2,820,0,3,0.0,0,43340,1,31.938351979065196,31.408756918713095,31.430961566454766,31.880553314909204,30.350651291038236,31.820160723404474,31.879078273188902
29.99999883139848,2,1,2,0,35769,1,1,2,26,7,152,1,85,0,3,0.0,0,357690,2,31.100590161051215,30.11673222415812,30.38583633949328,31.026525704062763,29.411543686539257,30.601028370411182,30.970382323221937
30.99999877846348,1,0,1,0,8360,0,0,0,30,0,58,1,732,0,3,2.0,0,91960,1,31.880601741316436,31.298049272789196,31.282348410411974,31.747117400578663,30.067830078782286,31.773124314056023,31.849763680517828
28.99999888383952,3,1,1,0,17494,0,0,0,13,4,158,1,139,0,3,2.0,0,157446,1,29.68977514459072,29.115267853105433,29.125893521731417,29.580103675966914,27.907344697437587,29.552242433567983,29.657764006988565
29.99999883139848,10,1,1,0,94835,1,1,0,7,4,271,4,195,0,3,2.0,0,948350,1,30.925185239830963,30.266291040492465,30.444277205364322,30.82885178655539,29.11086899003381,30.82793212569851,30.80407856649584
45.99999793385224,2,1,2,0,15529,0,0,1,3,6,101,3,416,0,3,2.0,0,403754,1,46.68040403404053,45.95248069079147,46.14527310933111,46.39791304347625,44.889387424170884,46.47214028090611,46.63303698202868
41.99999816741693,2,1,3,0,-6458,1,0,0,9,7,826,1,164,0,0,1.0,0,-142076,1,43.02317168577521,42.259322976001975,42.299146400168475,42.5615520337514,41.34127927280812,42.80304793189553,42.8944478629663
33.99999861684463,0,2,1,0,71125,1,0,2,2,5,52,2,832,0,3,2.0,0,995750,2,34.90752469033441,33.943311164554416,34.32257631591686,34.723647324314996,33.08051817909064,34.520943544383,34.74425277944931
36.99999845128417,1,1,3,0,82346,0,0,2,30,5,177,2,846,0,3,2.0,0,1399882,3,38.06682967838908,36.9512971560967,37.428704182904845,37.88285029776353,36.16855672946762,37.66186203657676,37.90512232807231
29.99999883139848,4,1,2,0,95871,1,0,0,12,7,82,1,64,1,0,2.0,82,958710,0,31.13121193622329,30.435798466693285,30.466523947656533,30.19555198762365,29.289957565481387,31.024183624298814,30.83246598306398
34.9999985620793,4,1,2,0,95017,1,0,0,12,7,101,3,464,2,2,2.0,202,1425255,0,36.25803719726401,35.532866698612395,35.64810141400234,35.14912330256902,34.41225062118652,36.16329125929289,36.037121931242936
35.999998506888645,4,1,2,0,66448,1,1,0,8,0,101,2,56,0,3,2.0,0,1063168,1,36.79764316717882,36.15120945854458,36.31451207936554,36.60948041159994,34.98672926510219,36.69473812058897,36.704389753644904
35.999998506888645,4,2,2,0,-5696,0,0,0,14,4,158,2,386,0,3,2.0,0,-91136,1,36.66831215429115,36.09498137401609,36.15822732313879,36.50455188462654,34.98142532719437,36.56167507500282,36.665463369609604
32.99999867117248,4,1,1,0,61872,1,0,0,27,7,345,1,646,0,3,2.0,0,804336,1,33.78595306466574,32.93639726244796,33.00078733285701,33.512190701283906,31.92747262633055,33.53763776056506,33.56452743811031
47.99999781508588,7,0,1,0,-554,1,0,0,27,7,121,3,200,0,3,1.0,0,-15512,1,48.769944750837865,48.052795767808504,48.09485961357458,48.4695881360968,47.00075690175432,48.53612084504084,48.69512375998161
46.999997874628534,9,1,3,0,66262,0,0,2,7,7,152,3,233,0,3,2.0,0,1789074,3,47.95009189173246,46.9364785778292,47.391196221258745,47.68923021017455,46.05313019045346,47.5781680450334,47.81947421698554
30.99999877846348,9,2,1,0,34856,1,0,2,8,7,152,1,279,0,3,1.0,0,383416,2,31.91071912023579,30.95657035054792,31.25190694896977,31.776047020184386,30.170806564681325,31.43439941232836,31.745419991416046
35.999998506888645,3,1,0,0,11340,0,0,0,30,0,158,1,157,0,3,2.0,0,181440,1,36.77845437225359,36.20799615826487,36.196611260207284,36.59224433109453,34.97060674147564,36.649190672933834,36.75997754316
29.99999883139848,4,2,2,0,52959,0,0,0,18,1,158,1,536,0,3,2.0,0,529590,1,30.712120578111893,30.081938279166412,30.202576791020686,30.567667976158184,28.932170008707804,30.644516128744936,30.608783745658723
29.99999883139848,1,1,1,0,49800,1,0,2,15,7,345,4,158,0,3,1.0,0,498000,2,30.913624627779246,29.959883398951618,30.266589177472035,30.856509182937604,29.161901873149088,30.492905195229234,30.864715798397828
33.99999861684463,1,1,1,0,96560,1,0,0,27,7,345,1,577,0,3,1.0,0,1351840,1,34.87616168740604,33.946850145563204,34.06700054822404,34.55970810422547,32.9754109548097,34.603023128739885,34.60023787587499
33.99999861684463,4,1,1,0,-5742,1,0,0,8,7,345,1,692,0,3,2.0,0,-80388,1,34.77130598178015,34.06775688160654,34.06986240238632,34.55100222302572,33.042298149960224,34.53516989717168,34.66560499160686
36.99999845128417,1,1,0,0,27263,0,0,0,12,4,126,3,404,2,2,2.0,252,463471,0,38.159652120743104,37.6466462964951,37.63612149520415,37.14404386337069,36.37299639706384,38.10576753898693,38.11582196673144
56.99999726584292,9,0,1,0,43733,0,0,0,2,5,67,2,685,0,3,2.0,0,1618121,1,57.74915128648374,56.9689360832725,57.15610951401335,57.34599248305004,55.828559051386655,57.54349396509959,57.5985378400489
48.99999775523076,4,1,2,0,85160,1,1,1,6,8,101,1,266,0,0,2.0,0,2469640,0,49.99909947173908,49.1578695833732,49.35704696643942,49.421948458783646,48.0833946591378,49.77059375059482,49.73156264970739
31.999998725049977,9,1,2,0,53754,1,0,0,6,7,82,2,48,0,1,1.0,0,645048,0,32.87851969692291,32.245120460769016,32.263044696121426,32.47337391438873,31.11641737275198,32.76039287408283,32.66760663108005
36.99999845128417,8,2,1,0,73446,0,0,1,6,5,177,1,33,0,3,2.0,0,1248582,1,37.78468891042247,36.99420844809147,37.227393298835715,37.505047181685434,35.898365411360714,37.5486520579582,37.62028265296458
47.99999781508588,1,1,0,0,42716,0,0,0,18,1,158,2,693,0,3,2.0,0,1196048,1,48.700654361970805,47.99248650075531,48.11977039839717,48.37416988840064,46.81300682218285,48.54253466974547,48.60310358091499
32.99999867117248,1,1,1,0,71181,1,0,0,27,7,345,2,280,0,3,1.0,0,925353,1,33.78570062274117,32.949757517110484,33.02277052905729,33.54052882246473,31.952857900247352,33.54306263934336,33.60330570108204
38.99999833887674,6,1,2,0,20624,1,0,2,2,5,87,1,80,0,3,1.0,0,391856,2,39.841185531133455,38.93896758422496,39.22648489457667,39.62042956487663,38.06983756464684,39.433946827395175,39.72906365829518
