,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,score,an_income,pre_total_duration,stacking_f_test,stacking_o_test,stacking_s_test,stacking_u_test
171,33,1,1,1,0,25200,1,0,0,27,7,345,1,566,0,1.0,327600,0,0.0008579764984083041,-0.000938976771469778,-0.00019754825135582035,1.000278548524417
172,31,4,1,2,0,820,0,0,0,15,4,101,1,726,2,2.0,9020,202,0.3791323213667426,0.019502534329672673,0.6076578131965631,-0.006292668892976444
173,48,4,0,2,0,55503,0,0,0,12,8,158,2,283,0,2.0,1554084,0,0.008842587607432693,0.004500453799335685,0.003313649298021506,0.98334330929521
174,58,5,1,1,0,42174,1,0,2,28,7,152,3,38,0,3.0,1602612,0,0.005957985584682246,0.002391095066353423,0.0009181882768089364,0.9907327310721565
175,31,8,2,2,0,50926,0,0,0,30,6,158,1,114,0,2.0,560186,0,-0.0022333923949419375,0.008298921169649767,0.015174502952105505,0.9787599682731856
176,60,5,2,1,0,71280,0,1,0,7,4,158,1,289,0,3.0,2851200,0,0.004362341820695816,0.0011764661519071597,0.00010381203261332697,0.9943573799947834
177,33,1,1,1,0,14436,1,0,0,20,0,345,2,732,1,1.0,187668,345,0.5515910514133828,0.28455921223595776,0.1211464729652858,0.042703263385376916
178,30,2,1,3,0,72616,0,0,1,21,8,826,2,230,0,2.0,726160,0,0.08341719917425086,0.06553262330186413,-0.0007530099132492703,0.8518031874371407
179,31,0,2,1,0,45962,0,0,0,4,2,158,2,173,0,2.0,505582,0,-0.003537680355163105,0.0025336769608753345,0.005548075826837169,0.9954559275674496
180,48,1,2,2,0,12875,0,0,0,26,1,158,2,117,0,2.0,360500,0,0.002996895970115255,-7.748439551359503e-05,0.0006668389833493016,0.9964137494420489
181,32,10,2,1,0,90705,0,0,0,12,7,101,2,794,0,2.0,1088460,0,0.7516398613774404,0.22077392949087565,0.026483147099411124,0.0011030620322722562
182,30,9,2,1,0,50268,1,1,0,8,4,43,4,401,0,0.0,502680,0,0.006126998246456322,0.00012886177897832723,-0.0004820066897431108,0.9942261466643081
183,30,7,1,1,0,13816,0,0,0,7,4,271,4,657,0,2.0,138160,0,0.0030773975147316036,-5.081077645462378e-05,-0.0004764575425018928,0.9974498708042246
184,37,9,1,1,0,84119,0,0,2,20,5,117,1,522,0,2.0,1430023,0,0.0017900701834274828,-0.00019728718116652274,0.0009121342089019897,0.9974950827888368
185,32,9,2,2,0,76101,0,1,0,8,4,158,2,782,0,2.0,913212,0,0.002665823319543466,0.002025868353569742,-0.00010099571641723586,0.9954093040433039
186,33,4,0,2,0,96543,0,0,0,13,1,158,2,292,0,2.0,1255059,0,0.0024292930534660986,0.0022490775943792077,0.0009066314509605378,0.9944149979011939
187,30,0,2,1,0,23540,0,1,0,7,4,271,1,478,0,2.0,235400,0,0.004814571783649545,-0.0015532846194058394,-0.0001520388697551587,0.996890751705512
188,35,1,1,1,0,15311,1,0,0,27,7,345,1,568,0,1.0,229665,0,0.0009229399198192115,-0.0009463961142426496,-0.0001687892580631593,1.0001922454524863
189,53,3,1,0,0,44340,0,0,0,28,4,158,4,565,0,2.0,1463220,0,0.009244278300751748,0.003032556691396326,-0.00016800914176774966,0.9878911741496195
190,35,4,2,1,0,-4442,1,0,0,27,7,1045,1,587,0,2.0,-66630,0,0.006164919714432709,0.0014065919303468928,0.00045236425384523327,0.9919761241013748
191,35,4,1,2,0,90902,0,0,0,30,3,158,2,190,0,2.0,1363530,0,0.0026674547425253603,0.017900531037535923,0.019550948204968763,0.9598810660149693
192,35,9,1,2,0,3383,0,0,0,15,0,270,2,330,0,2.0,50745,0,0.21653185322783508,0.02119082935369453,0.019446722876745343,0.7428305945417373
193,31,7,2,1,0,3940,1,1,0,17,0,87,2,820,0,0.0,43340,0,0.3033871886932152,0.03994507834937522,0.008142117324263865,0.6485256156331526
194,30,2,1,2,0,35769,1,1,2,26,7,152,1,85,0,0.0,357690,0,0.0002842442005160685,-0.0012657188461915906,-0.0006426693567029799,1.0016241440023785
195,31,1,0,1,0,8360,0,0,0,30,0,58,1,732,0,2.0,91960,0,0.03648777879225294,0.036283336127636366,0.09222695444465201,0.8350019306354637
196,29,3,1,1,0,17494,0,0,0,13,4,158,1,139,0,2.0,157446,0,0.006116471309030619,-0.008070280776237119,-0.005118053309380733,1.007071862776587
197,30,10,1,1,0,94835,1,1,0,7,4,271,4,195,0,2.0,948350,0,0.007935521764626498,-0.002568953333763977,-0.0019566079154413737,0.9965900394845797
198,46,2,1,2,0,15529,0,0,1,3,6,101,3,416,0,2.0,403754,0,0.31735743602011246,0.15144209235545597,0.01860096838266323,0.512599503241774
199,42,2,1,3,0,-6458,1,0,0,9,7,826,1,164,0,1.0,-142076,0,0.14664938223215332,0.09178190224261978,0.029827285814957444,0.7317414297102699
200,34,0,2,1,0,71125,1,0,2,2,5,52,2,832,0,2.0,995750,0,0.0017739797395750594,0.0008026700812581887,0.0011798483186947267,0.9962435018604723
201,37,1,1,3,0,82346,0,0,2,30,5,177,2,846,0,2.0,1399882,0,0.0018249084560799794,0.0019032362568732614,0.004094450086909927,0.9921774052001379
202,30,4,1,2,0,95871,1,0,0,12,7,82,1,64,1,2.0,958710,82,0.7014560608951865,0.30429928310390436,0.027792917686597956,-0.03354826168568564
203,35,4,1,2,0,95017,1,0,0,12,7,101,3,464,2,2.0,1425255,202,0.6014100152436237,0.1687502869340673,0.2329552592755009,-0.00311556145319411
204,36,4,1,2,0,66448,1,1,0,8,0,101,2,56,0,2.0,1063168,0,0.4846266884040342,0.05128652586124843,0.00802227837716101,0.45606450735755766
205,36,4,2,2,0,-5696,0,0,0,14,4,158,2,386,0,2.0,-91136,0,0.003936548105064795,-0.007769341952424814,-0.0037430064746126037,1.0075758003219724
206,33,4,1,1,0,61872,1,0,0,27,7,345,1,646,0,2.0,804336,0,0.0009509421237616049,-0.0008773938922663985,-0.00022426970639856207,1.000150721474903
207,48,7,0,1,0,-554,1,0,0,27,7,121,3,200,0,1.0,-15512,0,0.0012544375490218251,0.013273599230022711,0.003295351610375212,0.9821766116105793
208,47,9,1,3,0,66262,0,0,2,7,7,152,3,233,0,2.0,1789074,0,0.0027300789177661655,0.004052944980355373,0.001007466963047537,0.9922095091388312
209,31,9,2,1,0,34856,1,0,2,8,7,152,1,279,0,1.0,383416,0,0.0004213752885664883,0.0002849594141872908,0.00017649635237383665,0.9991171689448722
210,36,3,1,0,0,11340,0,0,0,30,0,158,1,157,0,2.0,181440,0,0.011715055740645797,0.01209552565441888,0.018352858834530805,0.9578365597704053
211,30,4,2,2,0,52959,0,0,0,18,1,158,1,536,0,2.0,529590,0,0.0029217468383164504,-0.0010037590492331617,-2.8878929764570432e-05,0.998110891140681
212,30,1,1,1,0,49800,1,0,2,15,7,345,4,158,0,1.0,498000,0,-0.00012314551773421126,-0.0010964978681457117,-0.0004770809566144573,1.0016967243424941
213,34,1,1,1,0,96560,1,0,0,27,7,345,1,577,0,1.0,1351840,0,0.0008283895073614052,-0.0010561165308474434,-0.0003715645987090342,1.0005992916221946
214,34,4,1,1,0,-5742,1,0,0,8,7,345,1,692,0,2.0,-80388,0,0.0028840700913577502,0.0011722921771769642,0.0007418499820651373,0.9952017877493999
215,37,1,1,0,0,27263,0,0,0,12,4,126,3,404,2,2.0,463471,252,0.2437149020504398,0.06749687871242528,0.6757709063063614,0.013017312930771602
216,57,9,0,1,0,43733,0,0,0,2,5,67,2,685,0,2.0,1618121,0,0.0027058772334204624,0.005228664863069503,0.002067387188209631,0.9899980707153
217,49,4,1,2,0,85160,1,1,1,6,8,101,1,266,0,2.0,2469640,0,0.8041969135899173,0.08616102017840761,0.0068023378618077245,0.1028397283698683
218,32,9,1,2,0,53754,1,0,0,6,7,82,2,48,0,1.0,645048,0,0.6439305727105689,0.30822149571740864,0.025481388745677062,0.022366542826348673
219,37,8,2,1,0,73446,0,0,1,6,5,177,1,33,0,2.0,1248582,0,0.008821788156245874,0.006589938775631933,0.0022915167284868368,0.9822967563396351
220,48,1,1,0,0,42716,0,0,0,18,1,158,2,693,0,2.0,1196048,0,0.0029322627726384894,-0.0008342801967955926,0.00029262433448018835,0.9976093930896766
221,33,1,1,1,0,71181,1,0,0,27,7,345,2,280,0,1.0,925353,0,0.0008295444797445373,-0.000753127367139405,-0.00013521790553949146,1.000058800792934
222,39,6,1,2,0,20624,1,0,2,2,5,87,1,80,0,1.0,391856,0,0.0017308069789598833,0.004788348136020095,0.0013018755785258488,0.9921789693064931
223,34,1,1,0,0,72556,1,1,0,27,7,121,2,247,0,0.0,1015784,0,0.009631462475127459,0.007328203663392469,0.0007389159168884316,0.9823014179445905
224,32,0,2,1,0,62047,1,0,0,7,7,101,1,124,0,2.0,744564,0,0.845501928214933,0.14536901878397396,0.020065995556192817,-0.010936942555101303
225,39,5,1,1,0,79531,1,0,2,2,5,1074,2,678,0,3.0,1511089,0,-0.001763600566097298,0.003530336220969127,0.0014461239462224486,0.9967871403989057
226,34,1,1,1,0,75462,1,0,2,16,7,126,1,117,0,1.0,1056468,0,0.0008928509046510352,0.0015467707047470197,0.00038112495570063066,0.997179253434901
227,30,7,2,1,0,94251,1,0,0,13,5,82,2,426,0,1.0,942510,0,0.30071243761582916,0.07977104162616291,0.004306304659665426,0.6152102160983401
228,51,9,1,1,0,74905,1,1,0,18,2,142,2,6,0,0.0,2322055,0,0.02279068035834603,0.011382437833811387,0.000571054740739328,0.9652558270671057
229,31,7,1,1,0,-315,1,1,2,8,7,152,1,361,0,0.0,-3465,0,0.0022777038737524444,0.0003195243073889466,-0.0004976701734877281,0.9979004419923464
230,31,9,2,2,0,65434,1,0,0,18,7,121,1,552,0,1.0,719774,0,0.022756049147395097,0.015619438363174473,0.006952147701100989,0.9546723647883291
231,40,3,2,1,0,8370,1,1,2,16,7,152,2,270,0,0.0,167400,0,0.0006676555801404457,-0.0010426978518615392,-0.00046817793170896016,1.0008432202034299
232,36,1,1,1,0,47510,1,0,0,17,4,271,4,589,0,1.0,760160,0,0.0003901516807623441,-0.00038989703631560433,7.726790247498602e-05,0.999922477453078
233,35,4,1,2,0,43300,1,0,0,21,8,132,2,426,0,2.0,649500,0,0.10884652609099794,0.1473268438013244,0.017961012022095213,0.7258656180855809
234,33,4,1,1,0,86010,1,0,0,27,7,345,1,261,0,2.0,1118130,0,0.0009022934445921012,-0.0008842358052101023,-0.0002593390898953177,1.000241281450513
235,57,9,0,3,0,35408,0,0,0,8,4,333,2,141,0,2.0,1310096,0,0.012271830523335345,0.006749577755512013,0.0006092751359161588,0.9803693165852388
236,30,9,2,1,0,6040,1,0,2,16,7,121,1,130,0,1.0,60400,0,0.0005708646043703601,-0.000613589405572483,-0.00042728629691145183,1.0004700110981135
237,34,9,2,3,0,-1518,0,0,0,17,4,158,1,376,0,2.0,-21252,0,-0.0010413114589527157,0.006573599092629461,0.004518214103627449,0.9899494982626953
238,36,0,1,1,0,54274,0,0,0,4,1,158,2,491,0,2.0,868384,0,0.0033941901047193704,-0.0005326446409966504,0.0005368722528935558,0.9966015822833835
239,33,4,1,1,0,98175,0,1,0,7,4,271,2,635,0,2.0,1276275,0,0.002678980966991821,0.0024548428905728416,-0.00010161471800357313,0.9949677908604387
240,31,9,1,1,0,49403,1,0,2,26,7,345,2,73,0,1.0,543433,0,0.0002530954002662941,-0.000895015580439017,-0.00042649862283207236,1.0010684188030046
241,33,1,1,1,0,95148,1,0,0,30,7,132,3,779,0,1.0,1236924,0,0.11162638691905526,0.25109866633826283,0.01793392986185467,0.619341016880828
242,30,7,1,2,0,46676,0,0,2,28,7,121,4,552,0,2.0,466760,0,0.0034224201493146048,-0.0002322881296001637,-0.0005813802392969228,0.9973912482195829
243,35,9,1,1,0,38841,1,0,0,3,8,87,2,132,0,1.0,582615,0,0.6370822700225268,0.2472729046194228,0.023593816558573753,0.09205100879948414
244,31,1,0,1,0,33876,1,0,0,27,7,345,1,257,0,1.0,372636,0,0.0004776767866560942,-0.0007697532145023445,1.5724272201361224e-05,1.0002763521556446
245,31,9,1,1,0,-6407,1,0,0,27,7,121,1,345,0,1.0,-70477,0,0.0498899702325722,0.016438655773900458,0.002080204063695821,0.9315911699298307
246,29,4,2,3,0,55016,0,0,0,30,7,14,1,176,0,2.0,495144,0,0.004710028015419771,0.006417752395901162,0.02343973835470927,0.9654324812339713
247,32,6,1,1,0,19935,1,0,2,16,7,96,2,349,0,1.0,239220,0,0.008433013405509452,-0.0005341922413705704,0.002468555787095465,0.9896326230487683
248,33,1,1,0,0,50804,1,0,2,16,7,345,2,608,0,1.0,660452,0,0.000307113534076274,-0.0011451516833926815,-0.00026484498030858363,1.001102883129625
249,30,2,1,1,0,39227,1,0,2,30,5,826,2,449,0,1.0,392270,0,0.007808592012657732,0.011236007303260572,0.008346198032454595,0.9726092026516295
250,31,7,1,1,0,22881,1,0,2,16,7,121,1,135,0,1.0,251691,0,0.0009574962153863047,0.0014811115478933923,0.00012412343816020546,0.9974372687985598
251,34,1,2,1,0,6430,1,0,2,15,7,152,2,297,0,1.0,90020,0,0.0003348290532911198,-0.00010973569174026546,0.0002586217359752058,0.9995162849024737
252,58,5,0,1,0,36195,0,0,0,13,1,158,2,8,0,3.0,1375410,0,0.003193171937523418,-0.00028995664470849846,0.00019064141502530847,0.9969061432921595
253,32,2,2,2,0,94501,0,0,0,20,0,826,1,441,0,2.0,1134012,0,0.18856334364936328,0.13186682185035237,0.03149421257227918,0.6480756219280007
254,30,1,1,0,0,61831,1,0,0,12,0,132,3,467,1,1.0,618310,132,0.7040390202090273,0.2948663951025711,0.033110204308687635,-0.03201561962029198
255,31,4,2,2,0,4265,0,0,0,4,1,158,4,464,0,2.0,46915,0,0.0014459969791096386,0.0016211364714464752,-0.000295710347205734,0.9972285768966495
256,35,4,1,2,0,-4967,1,0,0,27,7,345,1,217,0,2.0,-74505,0,0.000753792018020831,-0.0009025766207192603,-7.732505396270545e-05,1.0002261096566607
257,35,0,1,1,0,87526,1,0,0,12,7,82,2,285,0,2.0,1312890,0,0.38215648927840745,0.5055388019826276,0.028924542375428543,0.0833801663635334
258,30,7,2,1,0,2067,0,0,2,20,5,117,1,647,0,2.0,20670,0,0.0012194543159669662,-0.0007358473467916401,-0.00013153932843057697,0.9996479323592551
259,37,4,1,1,0,26433,0,0,0,28,3,158,4,527,0,2.0,449361,0,0.007806201945326538,0.005227395003214532,0.0027003497313727184,0.9842660533200853
260,32,1,2,1,0,37455,1,0,0,12,7,24,1,659,0,1.0,449460,0,0.8816039030124054,0.051223467197162705,0.020933614117944678,0.04623901567249086
261,46,6,1,2,0,46197,1,0,2,16,7,152,1,474,0,1.0,1201122,0,0.000649910725531902,-0.0008477355797256838,-0.00010888375556155575,1.000306708609755
262,35,9,1,2,0,23688,0,0,0,17,4,271,4,807,0,2.0,355320,0,0.002669237797382009,0.000818110101563501,-0.00033947854057076853,0.9968521306416251
263,29,7,1,1,0,62519,1,0,0,6,1,158,1,658,0,1.0,562671,0,0.011741056307043855,0.0006817473182929518,-0.00018502341383087005,0.9877622197884937
264,32,0,2,1,0,79159,1,0,0,12,7,24,1,549,1,2.0,949908,24,0.8685484465781292,0.0752223032022122,0.03797123926881266,0.018258010950844478
265,30,6,2,2,0,28495,1,0,0,27,7,189,1,575,0,1.0,284950,0,0.002784430239555928,-0.001960497061253786,0.0006194976155620337,0.9985565692061356
266,31,4,1,1,0,52483,1,0,0,27,7,1045,1,360,0,2.0,577313,0,0.006581804757878198,0.0020497135456038302,0.0006256466608588812,0.9907428350356586
267,35,9,1,1,0,53201,1,0,0,27,7,345,1,666,0,1.0,798015,0,0.0012296855952520919,-0.0008592151139705352,-0.0004008779178742046,1.0000304074365924
268,33,4,1,1,0,28881,1,0,0,27,7,345,1,226,0,2.0,375453,0,0.0009061195924289639,-0.0007975142450229716,-0.00025003659775621294,1.00014143125035
269,34,1,1,1,0,20056,1,0,0,27,7,1045,1,479,0,1.0,280784,0,0.00512401157481409,0.0007891571487641776,0.00034371536085229734,0.9937431159155691
270,31,1,1,0,0,56670,0,1,0,8,4,271,1,854,0,2.0,623370,0,0.001633310399156599,-0.00034661337167384183,-0.0003911818266973781,0.9991044847992144
271,43,9,1,1,0,19312,1,1,2,2,5,117,1,443,0,0.0,444176,0,0.006850240459589124,0.00012326216754463253,-0.00010864743425131537,0.9931351448071175
272,31,1,2,1,0,847,1,0,0,20,0,97,2,836,0,1.0,9317,0,0.13201213534243508,0.08288836455815443,0.04111935116555979,0.7439801489338593
273,33,4,2,2,0,56215,0,0,0,20,5,158,2,511,0,2.0,730795,0,0.002110579706237778,0.003820697647954103,0.0031526986235932085,0.9909160240222146
274,37,1,1,1,0,33834,0,0,2,30,5,177,1,600,0,2.0,575178,0,0.01380110623929202,0.005285368746102613,0.010513969636932689,0.970399555377672
275,30,9,1,3,0,31544,1,0,2,16,7,658,2,627,0,1.0,315440,0,-0.00013115451910720652,0.0009107408709365765,0.00035773401558748374,0.9988626796325829
276,34,7,0,1,0,81231,1,0,2,16,7,138,2,6,0,1.0,1137234,0,0.0007922252769997501,0.0007402321597268745,0.00025319631646964977,0.9982143462468042
277,60,10,2,2,0,-587,0,0,0,7,9,101,1,6,2,2.0,-23480,202,0.8068730219875752,0.009901070218773116,0.09461128661815102,0.08861462117549843
278,32,0,2,1,0,-5445,0,0,0,20,1,158,1,92,0,2.0,-65340,0,0.011772491038434679,0.005415447731172111,0.0025982566657457096,0.9802138045646479
279,57,1,1,0,0,32861,0,0,0,18,1,158,3,471,0,2.0,1215857,0,-0.001894082828380897,-3.028793869901559e-05,0.0010412222127350289,1.0008831485543441
280,26,3,2,1,0,18212,0,0,0,14,4,158,2,524,0,2.0,109272,0,0.007327961817500995,0.00029456801155038157,0.0002648864576790212,0.9921125837132705
281,30,4,2,2,0,97500,1,0,2,26,7,121,1,152,0,2.0,975000,0,0.0004101693814093227,-0.0006931223966764382,-0.0005299414803774808,1.0008128944956445
282,31,9,1,1,0,11618,1,0,0,27,7,345,1,699,0,1.0,127798,0,0.0010696604865108525,-0.0008433987322174676,-0.00034195090256428605,1.0001156891482708
283,35,7,1,1,0,97833,1,1,0,21,8,177,1,323,0,0.0,1467495,0,0.006409680551645876,-0.0009730184493597117,2.8494765420730706e-05,0.9945348431322927
284,51,0,1,1,0,29000,0,0,2,2,5,117,2,667,0,2.0,899000,0,0.0007005613910443971,0.001154090667604881,-7.844388402602955e-05,0.9982237918253767
285,30,9,2,1,0,78843,1,0,2,26,7,345,2,275,0,1.0,788430,0,-3.6098608854888414e-05,-0.0013312484241045502,-0.0006309064379547355,1.001998253470914
286,29,4,2,2,0,99396,0,0,0,9,5,177,3,226,0,2.0,894564,0,0.0038769616078102587,0.0014731645452461927,-0.00014632428371271367,0.994796198130656
287,34,4,1,1,0,15353,1,0,0,27,7,345,1,743,0,2.0,214942,0,0.0006730543740294768,-0.0009157455218851687,-0.00026016732397462355,1.00050285847183
288,46,7,0,1,0,53923,0,0,0,19,8,177,2,56,0,2.0,1401998,0,0.002269527274649387,0.0027628771604833605,0.0012224511542906795,0.9937451444105763
289,34,1,2,1,0,92539,0,0,2,2,5,64,2,397,0,2.0,1295546,0,0.00028017521201088164,2.083665406197796e-05,0.0006448562319763115,0.9990541319019506
290,34,0,2,1,0,97284,1,0,2,16,7,658,2,440,0,2.0,1361976,0,0.003332424484325018,0.005100544906583642,0.001830023938960125,0.9897370066701313
291,36,1,1,1,0,59654,1,0,2,2,5,87,1,460,0,1.0,954464,0,0.0030566501945989352,0.001389255447184685,0.0006421142141066118,0.9949119801441095
292,30,1,2,1,0,38263,1,0,2,16,7,245,1,275,0,1.0,382630,0,0.0004663426849085689,-0.000496214715446577,-0.00013693102271896112,1.0001668030532567
293,29,4,1,2,0,93235,1,0,0,17,7,14,1,822,0,2.0,839115,0,0.015665603436481424,-0.0014739383435433528,0.004985583054228701,0.9808227518528331
294,51,1,1,0,0,67238,0,0,1,8,4,271,1,680,0,2.0,2084378,0,0.010628926949429577,-0.0009080812335712004,0.0012848042888037856,0.9889943499953397
295,31,1,1,0,0,18173,0,1,0,7,4,158,4,321,0,2.0,199903,0,0.0014646756404345235,0.0033649949212929556,-0.0004428445535352831,0.9956131739918075
296,34,4,1,2,0,98222,1,0,0,27,7,345,2,29,0,2.0,1375108,0,0.0008504822678417415,-0.0007636489401758118,-0.00023295399304281306,1.0001461206653768
297,34,1,1,1,0,66360,1,0,0,15,7,345,1,123,0,1.0,929040,0,0.0028001802214224214,-0.00035252312135784433,0.00022020748630503014,0.9973321354136301
298,34,4,1,1,0,35263,1,0,0,2,5,184,3,270,0,2.0,493682,0,0.00018764581854526993,0.01589238635281596,0.0034903034340627854,0.9804296643945755
299,30,2,2,1,0,74541,0,0,0,8,1,158,1,442,0,2.0,745410,0,-0.0015368943038223913,-0.0007778102035682346,0.0003762276762755961,1.0019384768311141
300,48,10,1,1,0,29191,0,0,0,26,10,158,1,254,0,2.0,817348,0,0.004860879448136412,0.01324498180060837,0.00844238495593912,0.9734517537953167
301,31,0,1,1,0,63119,1,0,0,12,8,351,1,470,0,2.0,694309,0,0.9714478528441005,0.033888051367632316,0.009861896643213994,-0.015197800854943239
302,27,8,2,3,0,67393,0,0,2,11,7,142,1,531,0,2.0,471751,0,0.008308607345252957,0.005960086934833224,0.00017004286605790207,0.9855612628538565
303,33,9,1,1,0,80468,1,0,0,27,7,345,2,42,0,1.0,1046084,0,0.0011217158063356464,-0.0008181647540807324,-0.00035500544484869806,1.0000514543925936
304,31,9,1,1,0,88376,1,0,1,12,0,177,3,606,0,1.0,972136,0,0.00430212312042097,0.10544765156817917,0.018995336983408207,0.8712548883279922
305,32,1,1,0,0,55382,1,0,0,12,7,351,2,809,0,1.0,664584,0,0.9311794684059358,0.06332120000442915,-0.00024537759086496304,0.0057447091804921635
306,31,0,1,1,0,95880,0,0,2,15,7,152,1,300,0,2.0,1054680,0,0.0009977216281112818,-0.00026555432300598425,0.00011559488735250235,0.999152237807542
307,34,4,1,1,0,86477,1,0,0,20,5,184,1,867,0,2.0,1210678,0,0.0034846132703943884,0.005013220768476665,0.0078444234008279,0.9836577425603006
308,33,1,1,3,0,78522,1,0,2,15,7,152,1,632,0,1.0,1020786,0,0.0002270076890492044,-6.240129075847384e-05,0.0014742371761751849,0.9983611564255338
309,30,4,2,2,0,41468,1,0,0,28,4,271,4,182,0,2.0,414680,0,0.00503951042068615,0.0010352372882547157,-0.00024127725165112423,0.99416652954271
310,35,4,1,2,0,94725,0,0,2,20,5,87,3,292,0,2.0,1420875,0,0.0015337475349787542,0.004192353448397379,0.0013961225776078453,0.9928777764390158
311,31,0,2,3,0,87874,1,0,0,27,7,121,1,615,0,2.0,966614,0,0.005998242394123596,0.012365912084747745,0.008097853156348022,0.9735379923647807
312,35,9,2,1,0,84905,0,0,2,20,5,134,3,424,0,2.0,1273575,0,0.000586628441056173,0.003210072554089412,0.0016291728288650785,0.9945741261759891
313,31,7,1,1,0,4729,1,0,2,16,7,658,1,760,0,1.0,52019,0,0.0038019366313573333,0.00472309166185067,0.003138835577755586,0.9883361361290359
314,32,4,2,2,0,48011,1,1,0,21,8,158,2,481,0,2.0,576132,0,0.0037590370246312274,0.0019300220589503706,0.0017095954094272347,0.9926013455069911
315,41,2,1,1,0,759,1,1,2,3,5,826,1,75,0,0.0,15939,0,0.035556926129440974,0.03762545586631966,-0.0010390291701955754,0.9278566471744363
316,29,4,2,2,0,60600,0,0,0,9,2,158,1,788,0,2.0,545400,0,0.0005500311186669646,-0.003147409846053201,0.00396561394681787,0.9986317647805676
317,31,1,2,1,0,52059,0,0,0,13,2,121,1,818,0,2.0,572649,0,0.06785262472422968,0.061128936710357476,0.019094582443984414,0.8519238561214267
