age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown
29.999998831398475,9,1,3,0,31544,1,0,2,16,7,658,2,627,0,3,1.0,0,315440,3
33.99999861684463,7,0,1,0,81231,1,0,2,16,7,138,2,6,0,3,1.0,0,1137234,2
59.99999707783051,10,2,2,0,-587,0,0,0,7,9,101,1,6,2,0,2.0,202,-23480,0
31.999998725049977,0,2,1,0,-5445,0,0,0,20,1,158,1,92,0,3,2.0,0,-65340,1
56.99999726584292,1,1,0,0,32861,0,0,0,18,1,158,3,471,0,3,2.0,0,1215857,1
25.999999038028474,3,2,1,0,18212,0,0,0,14,4,158,2,524,0,3,2.0,0,109272,1
29.999998831398475,4,2,2,0,97500,1,0,2,26,7,121,1,152,0,3,2.0,0,975000,2
30.999998778463482,9,1,1,0,11618,1,0,0,27,7,345,1,699,0,3,1.0,0,127798,1
34.9999985620793,7,1,1,0,97833,1,1,0,21,8,177,1,323,0,3,0.0,0,1467495,1
50.99999763460786,0,1,1,0,29000,0,0,2,2,5,117,2,667,0,3,2.0,0,899000,2
29.999998831398475,9,2,1,0,78843,1,0,2,26,7,345,2,275,0,3,1.0,0,788430,2
28.999998883839524,4,2,2,0,99396,0,0,0,9,5,177,3,226,0,3,2.0,0,894564,1
33.99999861684463,4,1,1,0,15353,1,0,0,27,7,345,1,743,0,3,2.0,0,214942,1
45.999997933852235,7,0,1,0,53923,0,0,0,19,8,177,2,56,0,3,2.0,0,1401998,1
33.99999861684463,1,2,1,0,92539,0,0,2,2,5,64,2,397,0,3,2.0,0,1295546,2
33.99999861684463,0,2,1,0,97284,1,0,2,16,7,658,2,440,0,3,2.0,0,1361976,2
35.999998506888645,1,1,1,0,59654,1,0,2,2,5,87,1,460,0,3,1.0,0,954464,2
29.999998831398475,1,2,1,0,38263,1,0,2,16,7,245,1,275,0,3,1.0,0,382630,2
28.999998883839524,4,1,2,0,93235,1,0,0,17,7,14,1,822,0,3,2.0,0,839115,1
50.99999763460786,1,1,0,0,67238,0,0,1,8,4,271,1,680,0,3,2.0,0,2084378,1
30.999998778463482,1,1,0,0,18173,0,1,0,7,4,158,4,321,0,3,2.0,0,199903,1
33.99999861684463,4,1,2,0,98222,1,0,0,27,7,345,2,29,0,3,2.0,0,1375108,1
33.99999861684463,1,1,1,0,66360,1,0,0,15,7,345,1,123,0,3,1.0,0,929040,1
33.99999861684463,4,1,1,0,35263,1,0,0,2,5,184,3,270,0,3,2.0,0,493682,1
29.999998831398475,2,2,1,0,74541,0,0,0,8,1,158,1,442,0,3,2.0,0,745410,1
47.99999781508588,10,1,1,0,29191,0,0,0,26,10,158,1,254,0,3,2.0,0,817348,1
30.999998778463482,0,1,1,0,63119,1,0,0,12,8,351,1,470,0,0,2.0,0,694309,0
26.99999898717276,8,2,3,0,67393,0,0,2,11,7,142,1,531,0,3,2.0,0,471751,3
32.99999867117248,9,1,1,0,80468,1,0,0,27,7,345,2,42,0,3,1.0,0,1046084,1
30.999998778463482,9,1,1,0,88376,1,0,1,12,0,177,3,606,0,3,1.0,0,972136,1
31.999998725049977,1,1,0,0,55382,1,0,0,12,7,351,2,809,0,0,1.0,0,664584,0
30.999998778463482,0,1,1,0,95880,0,0,2,15,7,152,1,300,0,3,2.0,0,1054680,2
33.99999861684463,4,1,1,0,86477,1,0,0,20,5,184,1,867,0,3,2.0,0,1210678,1
32.99999867117248,1,1,3,0,78522,1,0,2,15,7,152,1,632,0,3,1.0,0,1020786,3
29.999998831398475,4,2,2,0,41468,1,0,0,28,4,271,4,182,0,3,2.0,0,414680,1
34.9999985620793,4,1,2,0,94725,0,0,2,20,5,87,3,292,0,3,2.0,0,1420875,2
30.999998778463482,0,2,3,0,87874,1,0,0,27,7,121,1,615,0,3,2.0,0,966614,2
34.9999985620793,9,2,1,0,84905,0,0,2,20,5,134,3,424,0,3,2.0,0,1273575,2
30.999998778463482,7,1,1,0,4729,1,0,2,16,7,658,1,760,0,3,1.0,0,52019,2
31.999998725049977,4,2,2,0,48011,1,1,0,21,8,158,2,481,0,3,2.0,0,576132,1
40.99999822493772,2,1,1,0,759,1,1,2,3,5,826,1,75,0,3,0.0,0,15939,2
28.999998883839524,4,2,2,0,60600,0,0,0,9,2,158,1,788,0,3,2.0,0,545400,1
30.999998778463482,1,2,1,0,52059,0,0,0,13,2,121,1,818,0,3,2.0,0,572649,1
31.999998725049977,7,1,1,0,19044,0,0,0,17,4,158,2,798,0,3,2.0,0,228528,1
47.99999781508588,4,1,2,0,47984,0,0,0,18,1,158,2,146,0,3,2.0,0,1343552,1
29.999998831398475,7,1,1,0,270,1,0,0,27,7,121,4,48,0,3,1.0,0,2700,1
33.99999861684463,7,1,3,0,-1574,1,0,2,2,5,87,1,574,0,3,1.0,0,-22036,3
33.99999861684463,4,2,1,0,72448,1,0,2,15,7,152,1,145,0,3,2.0,0,1014272,2
34.9999985620793,9,0,2,0,28772,1,0,2,16,7,345,3,147,0,3,1.0,0,431580,2
31.999998725049977,10,2,1,0,19238,0,0,0,28,8,101,2,439,1,0,2.0,101,230856,0
30.999998778463482,1,1,1,0,5592,1,0,2,15,7,345,2,720,0,3,1.0,0,61512,2
31.999998725049977,9,1,1,0,64309,1,0,0,27,7,345,2,770,0,3,1.0,0,771708,1
34.9999985620793,4,2,2,0,6768,1,0,0,27,7,345,2,528,0,3,2.0,0,101520,1
29.999998831398475,1,1,0,0,7424,1,1,0,18,1,158,4,70,0,3,0.0,0,74240,1
36.99999845128417,0,0,1,0,41191,1,0,2,2,5,87,1,673,0,3,2.0,0,700247,2
33.99999861684463,1,2,1,0,30987,1,0,2,5,7,245,2,421,0,3,1.0,0,433818,2
59.99999707783051,4,1,2,0,83178,0,0,0,30,1,101,1,54,3,1,2.0,303,3327120,0
30.999998778463482,1,2,1,0,84235,1,0,2,15,7,345,1,842,0,3,1.0,0,926585,2
29.999998831398475,4,2,1,0,74066,1,0,2,2,5,184,2,629,0,3,2.0,0,740660,2
30.999998778463482,1,1,0,0,70667,1,0,0,20,0,24,2,719,0,1,1.0,0,777337,0
34.9999985620793,4,1,1,0,11242,1,0,0,27,7,345,4,515,0,3,2.0,0,168630,1
26.99999898717276,7,2,1,0,7540,1,0,2,26,7,340,1,176,0,3,1.0,0,52780,2
33.99999861684463,9,1,1,0,67912,1,0,0,27,7,345,1,504,0,3,1.0,0,950768,1
32.99999867117248,4,1,2,0,46437,0,0,2,20,5,826,1,535,0,3,2.0,0,603681,2
32.99999867117248,4,1,1,0,25944,1,0,0,8,7,345,1,809,0,3,2.0,0,337272,1
31.999998725049977,7,1,1,0,89082,1,1,2,2,5,117,2,546,0,3,0.0,0,1068984,2
47.99999781508588,10,2,1,0,21951,0,0,0,4,2,826,1,43,0,3,2.0,0,614628,1
34.9999985620793,9,1,1,0,74656,1,0,0,27,7,345,1,554,0,3,1.0,0,1119840,1
31.999998725049977,6,2,1,0,70173,0,0,0,13,4,271,1,791,0,3,2.0,0,842076,1
33.99999861684463,4,2,2,0,19905,1,0,0,30,0,132,1,849,1,0,2.0,132,278670,0
31.999998725049977,10,1,1,0,26054,1,0,0,3,2,101,1,486,0,3,2.0,0,312648,1
30.999998778463482,9,2,1,0,64380,1,1,0,27,7,121,1,310,0,3,0.0,0,708180,1
34.9999985620793,1,1,1,0,72570,1,0,0,17,4,271,4,386,0,3,1.0,0,1088550,1
59.99999707783051,5,1,0,0,27077,0,0,0,13,1,158,2,808,0,3,3.0,0,1083080,1
36.99999845128417,1,1,1,0,23664,1,0,0,27,7,121,1,590,0,3,1.0,0,402288,1
29.999998831398475,9,1,1,0,57539,0,0,0,18,1,158,4,645,0,3,2.0,0,575390,1
56.99999726584292,9,1,1,0,23879,0,0,2,2,7,345,2,332,0,3,2.0,0,883523,2
33.99999861684463,4,1,2,0,86731,1,0,0,5,7,121,4,98,1,0,2.0,121,1214234,0
29.999998831398475,10,1,1,0,64990,1,0,0,27,7,14,1,370,0,3,2.0,0,649900,1
31.999998725049977,1,2,1,0,-453,0,0,0,17,2,177,1,553,0,3,2.0,0,-5436,1
56.99999726584292,9,0,1,0,42264,0,0,0,4,1,158,2,788,0,3,2.0,0,1563768,1
36.99999845128417,1,1,1,0,73520,1,0,0,2,5,184,3,490,0,3,1.0,0,1249840,1
34.9999985620793,9,1,1,0,79366,0,1,0,18,1,158,4,710,0,3,2.0,0,1190490,1
36.99999845128417,0,1,1,0,51660,0,0,0,21,8,121,1,214,0,3,2.0,0,878220,1
29.999998831398475,6,1,2,0,84346,0,0,0,20,1,158,1,119,0,3,2.0,0,843460,1
29.999998831398475,0,2,1,0,-3169,1,1,0,18,7,48,1,557,0,3,2.0,0,-31690,1
30.999998778463482,1,1,1,0,94481,1,0,0,15,7,345,2,177,0,3,1.0,0,1039291,1
31.999998725049977,0,1,2,0,54872,1,1,0,20,0,101,1,742,0,0,2.0,0,658464,0
33.99999861684463,1,1,1,0,28488,1,0,0,27,7,345,2,482,0,3,1.0,0,398832,1
31.999998725049977,2,1,1,0,71986,1,0,0,12,0,101,2,678,0,3,1.0,0,863832,1
30.999998778463482,9,2,1,0,23175,0,0,2,16,7,152,1,202,0,3,2.0,0,254925,2
34.9999985620793,9,1,2,0,30333,1,0,0,7,4,271,4,25,0,3,1.0,0,454995,1
52.99999751280701,4,0,1,0,6902,1,0,0,21,8,351,1,72,0,0,2.0,0,227766,0
29.999998831398475,1,1,0,0,51486,1,0,2,20,7,152,3,505,0,3,1.0,0,514860,2
32.99999867117248,0,1,1,0,9809,1,0,2,6,0,177,3,808,0,3,2.0,0,127517,2
31.999998725049977,7,2,1,0,53169,1,0,2,16,7,345,1,124,0,3,1.0,0,638028,2
36.99999845128417,10,2,2,0,-2214,0,0,0,7,9,555,1,734,3,1,2.0,1665,-37638,0
31.999998725049977,7,2,1,0,46458,0,1,2,16,7,152,1,416,0,3,2.0,0,557496,2
52.99999751280701,5,1,0,0,22115,0,0,0,13,1,158,1,584,0,3,3.0,0,729795,1
36.99999845128417,4,2,2,0,17678,0,0,0,18,8,48,2,500,0,3,2.0,0,300526,1
30.999998778463482,7,0,1,0,10371,1,0,2,16,7,340,1,742,0,3,1.0,0,114081,2
30.999998778463482,0,2,1,0,63696,1,1,2,16,7,658,1,82,0,3,2.0,0,700656,2
31.999998725049977,8,2,1,0,56641,1,0,0,12,7,138,2,313,1,2,2.0,138,679692,0
32.99999867117248,4,1,2,0,59585,1,0,0,18,2,104,1,395,0,3,2.0,0,774605,1
34.9999985620793,4,1,2,0,98738,1,0,0,27,7,345,1,377,0,3,2.0,0,1481070,1
30.999998778463482,9,0,2,0,68088,0,0,0,8,4,69,4,699,0,3,2.0,0,748968,1
29.999998831398475,7,2,1,0,14858,0,0,2,6,5,158,1,367,0,3,2.0,0,148580,2
33.99999861684463,1,1,1,0,52544,1,0,2,15,7,152,2,847,0,3,1.0,0,735616,2
30.999998778463482,1,0,1,0,48948,0,0,0,18,1,48,1,526,0,3,2.0,0,538428,1
34.9999985620793,9,1,1,0,83776,1,0,0,27,7,345,1,866,0,3,1.0,0,1256640,1
31.999998725049977,0,1,1,0,35872,1,1,2,30,2,152,1,291,0,3,2.0,0,430464,2
56.99999726584292,5,1,1,0,79904,0,0,1,11,1,158,1,356,0,3,3.0,0,2956448,1
47.99999781508588,2,2,1,0,19543,0,0,0,3,8,101,2,828,0,0,2.0,0,547204,0
32.99999867117248,1,1,1,0,93353,1,0,0,12,7,345,1,279,0,3,1.0,0,1213589,1
33.99999861684463,4,1,1,0,89879,1,0,0,12,7,345,1,544,0,3,2.0,0,1258306,1
47.99999781508588,6,1,2,0,66541,0,0,0,4,1,158,2,834,0,3,2.0,0,1863148,1
34.9999985620793,9,2,1,0,64763,1,0,2,16,7,658,3,394,0,3,1.0,0,971445,2
47.99999781508588,4,1,2,0,31470,0,0,0,17,1,158,2,750,0,3,2.0,0,881160,1
30.999998778463482,0,2,1,0,11337,1,0,0,20,0,138,1,700,0,2,2.0,0,124707,0
35.999998506888645,2,1,2,0,11865,0,1,0,17,5,82,2,854,0,3,2.0,0,189840,1
29.999998831398475,9,1,1,0,24494,1,0,2,16,7,152,1,846,0,3,1.0,0,244940,2
39.999998282093955,1,1,0,0,-3266,0,0,0,14,4,158,1,122,0,3,2.0,0,-65320,1
32.99999867117248,4,1,2,0,87969,1,0,0,8,7,345,3,656,0,3,2.0,0,1143597,1
36.99999845128417,9,1,1,0,61684,1,0,0,27,7,1045,3,467,0,3,1.0,0,1048628,1
35.999998506888645,5,1,0,0,34327,0,0,0,13,4,158,1,859,0,3,3.0,0,549232,1
31.999998725049977,1,1,0,0,75975,1,0,0,7,7,1182,1,702,0,0,1.0,0,911700,0
31.999998725049977,9,2,1,0,40030,0,0,0,28,4,1182,1,836,1,0,2.0,1182,480360,0
28.999998883839524,5,1,0,0,24113,0,0,0,14,7,14,1,189,0,3,3.0,0,217017,1
41.999998167416926,9,1,2,0,80270,1,0,0,6,7,152,2,295,0,3,1.0,0,1765940,1
29.999998831398475,6,2,3,0,56538,1,0,2,26,7,245,2,654,0,3,1.0,0,565380,3
30.999998778463482,0,1,1,0,-2602,0,0,0,21,8,177,1,168,0,3,2.0,0,-28622,1
31.999998725049977,4,2,2,0,26453,0,0,0,18,1,158,1,349,0,3,2.0,0,317436,1
33.99999861684463,7,2,1,0,89122,1,0,0,27,7,345,1,425,0,3,1.0,0,1247708,1
34.9999985620793,9,2,2,0,89242,0,0,0,28,5,101,3,524,0,1,2.0,0,1338630,0
38.99999833887674,4,1,2,0,9774,0,0,0,18,8,158,4,648,0,3,2.0,0,185706,1
57.99999720343017,9,2,2,0,62249,0,0,0,8,1,158,1,249,0,3,2.0,0,2365462,1
35.999998506888645,4,0,1,0,86419,0,0,1,28,1,158,4,709,0,3,2.0,0,1382704,1
35.999998506888645,4,1,0,0,3510,0,0,2,20,5,177,1,87,0,3,2.0,0,56160,2
30.999998778463482,6,1,1,0,79574,1,1,2,2,5,177,1,171,0,3,0.0,0,875314,2
31.999998725049977,0,1,1,0,89313,1,1,0,18,8,121,3,53,0,3,2.0,0,1071756,1
36.99999845128417,5,1,1,0,92632,1,0,0,17,7,245,3,619,0,3,3.0,0,1574744,1
29.999998831398475,2,2,1,0,30532,1,0,0,17,4,43,4,785,0,3,1.0,0,305320,1
32.99999867117248,4,1,1,0,11347,1,0,0,27,7,345,1,583,0,3,2.0,0,147511,1
31.999998725049977,7,1,1,0,41482,1,0,0,7,4,271,4,840,0,3,1.0,0,497784,1
56.99999726584292,2,1,1,0,42990,0,0,0,4,1,158,2,183,0,3,2.0,0,1590630,1
33.99999861684463,4,1,1,0,34815,1,0,0,27,7,345,3,701,0,3,2.0,0,487410,1
33.99999861684463,9,1,1,0,24656,1,0,0,27,7,345,2,276,0,3,1.0,0,345184,1
39.999998282093955,0,0,1,0,80706,1,1,2,8,7,152,2,684,0,3,2.0,0,1614120,2
31.999998725049977,6,2,2,0,100406,1,0,1,2,2,158,4,366,0,3,1.0,0,1204872,1
32.99999867117248,7,1,1,0,71111,1,0,2,16,7,658,2,269,0,3,1.0,0,924443,2
32.99999867117248,1,2,1,0,3580,0,0,2,15,7,345,4,433,0,3,2.0,0,46540,2
30.999998778463482,1,1,1,0,89407,1,0,0,4,7,345,1,280,0,3,1.0,0,983477,1
29.999998831398475,9,1,1,0,93803,0,0,2,4,5,152,2,157,0,3,2.0,0,938030,2
30.999998778463482,4,2,2,0,36556,0,0,0,28,4,101,1,258,0,1,2.0,0,402116,0
29.999998831398475,7,1,1,0,43997,0,0,1,9,4,158,3,632,0,3,2.0,0,439970,1
38.99999833887674,9,1,1,0,33708,0,0,0,20,5,67,2,34,0,3,2.0,0,640452,1
31.999998725049977,7,1,3,0,35164,1,0,2,16,7,152,2,765,0,3,1.0,0,421968,3
34.9999985620793,9,1,2,0,46439,1,1,0,11,1,48,1,379,0,3,0.0,0,696585,1
30.999998778463482,1,0,1,0,47296,1,0,0,7,7,82,1,719,0,1,1.0,0,520256,0
50.99999763460786,0,0,1,0,94395,0,0,1,18,1,158,4,1,0,3,2.0,0,2926245,1
28.999998883839524,7,1,3,0,30552,0,0,2,2,5,177,1,618,0,3,2.0,0,274968,3
30.999998778463482,4,1,1,0,52735,0,0,2,20,5,147,4,638,0,3,2.0,0,580085,2
26.99999898717276,1,1,0,0,10739,1,0,0,16,7,345,1,722,0,3,1.0,0,75173,1
30.999998778463482,9,2,1,0,70899,1,0,2,26,7,345,2,240,0,3,1.0,0,779889,2
33.99999861684463,4,1,1,0,26305,1,0,0,27,7,345,1,816,0,3,2.0,0,368270,1
33.99999861684463,1,2,1,0,31749,1,0,2,2,5,117,3,540,0,3,1.0,0,444486,2
33.99999861684463,1,1,1,0,5948,1,0,0,12,7,345,1,549,0,3,1.0,0,83272,1
33.99999861684463,1,1,1,0,8924,1,0,0,27,7,345,1,553,0,3,1.0,0,124936,1
34.9999985620793,9,0,1,0,38313,1,0,2,16,7,121,3,132,0,3,1.0,0,574695,2
36.99999845128417,9,1,1,0,31690,0,0,0,20,5,177,2,214,0,3,2.0,0,538730,1
56.99999726584292,9,1,0,0,2583,0,0,0,22,1,158,2,38,0,3,2.0,0,95571,1
33.99999861684463,1,1,0,0,11508,1,1,2,20,7,152,2,764,0,3,0.0,0,161112,2
29.999998831398475,7,2,1,0,50649,0,0,0,28,4,66,4,45,0,3,2.0,0,506490,1
44.99999799275015,9,1,1,0,53461,0,1,0,6,4,158,4,544,0,3,2.0,0,1336525,1
30.999998778463482,1,2,1,0,46436,1,0,0,7,4,189,2,425,0,3,1.0,0,510796,1
42.999998109540066,9,1,2,0,51025,1,1,0,27,7,121,1,90,0,3,0.0,0,1173575,1
32.99999867117248,1,1,1,0,23158,1,0,2,15,7,152,1,379,0,3,1.0,0,301054,2
33.99999861684463,4,2,2,0,49501,1,0,2,26,7,121,1,771,0,3,2.0,0,693014,2
31.999998725049977,0,2,1,0,22929,1,0,0,20,4,158,1,400,0,3,2.0,0,275148,1
34.9999985620793,9,1,2,0,101187,1,0,0,27,7,121,4,841,0,3,1.0,0,1517805,1
44.99999799275015,9,0,1,0,99907,0,1,0,18,1,158,2,438,0,3,2.0,0,2497675,1
42.999998109540066,10,2,2,0,89171,1,0,0,21,8,14,1,131,0,3,2.0,0,2050933,1
34.9999985620793,1,1,3,0,-6112,0,0,0,12,7,101,2,408,1,2,2.0,101,-91680,1
44.99999799275015,1,1,1,0,39492,0,0,2,20,5,117,1,256,0,3,2.0,0,987300,2
30.999998778463482,9,1,1,0,93242,1,0,0,21,8,158,1,163,0,3,1.0,0,1025662,1
47.99999781508588,2,1,1,0,64446,0,0,0,26,2,158,1,587,0,3,2.0,0,1804488,1
34.9999985620793,4,1,2,0,46128,1,0,0,18,8,87,1,189,0,3,2.0,0,691920,1
33.99999861684463,1,1,1,0,31824,1,0,2,2,5,87,1,525,0,3,1.0,0,445536,2
33.99999861684463,4,1,1,0,83911,1,0,0,8,7,345,1,852,0,3,2.0,0,1174754,1
31.999998725049977,4,1,2,0,2113,1,1,0,8,0,207,2,405,0,0,2.0,0,25356,0
30.999998778463482,0,0,1,0,101140,1,0,2,16,7,658,4,852,0,3,2.0,0,1112540,2
30.999998778463482,1,1,1,0,36271,1,0,0,15,7,1045,2,606,0,3,1.0,0,398981,1
33.99999861684463,4,1,1,0,57601,1,0,0,27,7,1045,3,151,0,3,2.0,0,806414,1
29.999998831398475,7,1,1,0,71995,0,0,0,4,1,158,1,300,0,3,2.0,0,719950,1
33.99999861684463,1,2,1,0,51107,1,0,2,8,7,658,2,835,0,3,1.0,0,715498,2
56.99999726584292,3,1,0,0,20378,0,0,0,13,1,158,4,403,0,3,2.0,0,753986,1
31.999998725049977,1,2,1,0,74573,1,0,0,20,0,101,1,625,0,0,1.0,0,894876,0
33.99999861684463,9,1,1,0,65927,1,0,0,27,7,345,1,822,0,3,1.0,0,922978,1
47.99999781508588,4,2,1,0,48798,0,0,0,7,7,207,1,64,0,0,2.0,0,1366344,0
29.999998831398475,7,2,1,0,32765,0,0,2,15,7,658,1,756,0,3,2.0,0,327650,2
45.999997933852235,3,1,1,0,21293,1,0,0,30,4,101,3,262,0,1,1.0,0,553618,0
52.99999751280701,9,1,2,0,92112,1,1,0,27,7,121,1,562,0,3,0.0,0,3039696,1
29.999998831398475,6,0,1,0,47291,1,0,2,16,7,121,3,76,0,3,1.0,0,472910,2
55.999997327991686,4,0,1,0,-3934,0,0,0,13,1,177,2,413,0,3,2.0,0,-141624,1
34.9999985620793,9,1,1,0,49011,1,0,0,27,7,345,1,703,0,3,1.0,0,735165,1
36.99999845128417,4,1,2,0,74605,0,0,2,2,5,612,3,225,0,3,2.0,0,1268285,2
47.99999781508588,10,1,0,0,100669,0,0,0,21,8,158,1,710,0,3,2.0,0,2818732,1
30.999998778463482,1,1,0,0,-2552,0,0,2,6,5,87,3,516,0,3,2.0,0,-28072,2
32.99999867117248,1,1,0,0,49306,1,0,2,15,7,345,1,362,0,3,1.0,0,640978,2
31.999998725049977,0,2,1,0,91789,1,0,2,16,7,152,2,297,0,3,2.0,0,1101468,2
30.999998778463482,0,1,1,0,-2660,1,0,2,6,7,396,3,632,0,3,2.0,0,-29260,2
30.999998778463482,1,2,1,0,43696,1,0,2,15,7,152,1,829,0,3,1.0,0,480656,2
29.999998831398475,4,2,2,0,18764,0,0,0,3,1,158,1,67,0,3,2.0,0,187640,1
34.9999985620793,9,1,2,0,51490,0,0,0,28,4,126,1,448,2,2,2.0,252,772350,0
29.999998831398475,0,2,1,0,39759,1,0,1,21,8,1023,4,744,0,3,2.0,0,397590,1
36.99999845128417,1,2,1,0,2051,0,1,0,15,3,72,1,476,0,3,2.0,0,34867,1
29.999998831398475,6,2,2,0,29639,0,0,0,4,1,158,4,300,0,3,2.0,0,296390,1
39.999998282093955,0,2,1,0,19313,1,0,0,6,7,101,1,649,1,0,2.0,101,386260,0
55.999997327991686,5,1,0,0,42962,0,0,2,20,5,67,2,313,0,3,3.0,0,1546632,2
30.999998778463482,0,1,1,0,78515,0,0,0,4,2,101,1,504,0,0,2.0,0,863665,0
28.999998883839524,4,2,2,0,44760,0,0,0,3,4,158,1,261,0,3,2.0,0,402840,1
29.999998831398475,2,2,1,0,26201,1,0,1,12,7,523,1,750,0,0,1.0,0,262010,0
31.999998725049977,2,2,0,0,25918,1,0,0,12,0,248,2,0,0,1,1.0,0,311016,0
29.999998831398475,4,1,2,0,-880,1,0,1,3,0,126,1,462,0,3,2.0,0,-8800,1
41.999998167416926,7,1,1,0,56644,0,0,0,13,2,101,1,288,0,0,2.0,0,1246168,0
33.99999861684463,9,2,1,0,53080,1,0,0,17,1,121,2,172,0,3,1.0,0,743120,1
31.999998725049977,0,1,1,0,42406,1,0,0,28,8,101,1,376,0,0,2.0,0,508872,0
36.99999845128417,0,2,1,0,84284,1,1,0,27,7,14,2,421,0,3,2.0,0,1432828,1
29.999998831398475,6,1,2,0,39408,0,0,0,18,1,158,2,714,0,3,2.0,0,394080,1
33.99999861684463,4,1,2,0,53770,1,0,0,8,7,345,1,626,0,3,2.0,0,752780,1
57.99999720343017,10,1,0,0,5086,0,0,0,30,3,177,1,494,0,3,2.0,0,193268,1
31.999998725049977,1,2,1,0,-6370,1,0,0,27,7,121,1,501,0,3,1.0,0,-76440,1
29.999998831398475,4,1,2,0,58094,0,0,1,21,8,158,1,242,0,3,2.0,0,580940,1
33.99999861684463,0,1,1,0,7448,1,0,0,27,7,345,1,537,0,3,2.0,0,104272,1
33.99999861684463,9,1,1,0,67354,1,0,0,27,7,345,3,449,0,3,1.0,0,942956,1
34.9999985620793,1,1,1,0,1669,1,0,2,16,7,121,1,537,0,3,1.0,0,25035,2
33.99999861684463,9,1,1,0,19703,1,0,0,27,7,345,1,854,0,3,1.0,0,275842,1
36.99999845128417,0,2,1,0,45943,0,1,0,28,4,158,1,713,0,3,2.0,0,781031,1
31.999998725049977,1,1,1,0,16585,1,0,1,12,8,101,3,146,1,1,1.0,101,199020,0
34.9999985620793,9,1,1,0,98285,1,0,2,26,7,345,1,442,0,3,1.0,0,1474275,2
50.99999763460786,4,1,2,0,77909,1,1,2,8,7,152,4,572,0,3,2.0,0,2415179,2
35.999998506888645,1,1,0,0,100181,0,0,0,4,1,158,4,105,0,3,2.0,0,1602896,1
30.999998778463482,4,1,1,0,69896,1,0,0,27,7,345,1,306,0,3,2.0,0,768856,1
35.999998506888645,3,1,0,0,31018,0,0,2,30,5,64,3,332,0,3,2.0,0,496288,2
33.99999861684463,1,1,1,0,61780,1,0,2,2,5,87,1,95,0,3,1.0,0,864920,2
32.99999867117248,1,1,1,0,-3487,1,0,0,12,0,104,1,265,0,0,1.0,0,-45331,0
33.99999861684463,4,2,2,0,28507,0,0,0,30,7,158,3,492,0,3,2.0,0,399098,1
45.999997933852235,10,1,1,0,58539,0,0,0,18,8,158,3,105,0,3,2.0,0,1522014,1
34.9999985620793,0,1,1,0,96455,1,0,0,11,7,132,2,484,0,1,2.0,0,1446825,0
31.999998725049977,6,1,0,0,59464,1,1,0,28,4,66,2,29,0,3,0.0,0,713568,1
29.999998831398475,10,1,0,0,63589,0,0,2,2,5,152,1,411,0,3,2.0,0,635890,2
42.999998109540066,1,1,1,0,57548,1,0,0,27,7,345,1,653,0,3,1.0,0,1323604,1
31.999998725049977,9,1,0,0,46891,0,0,0,4,2,158,3,163,0,3,2.0,0,562692,1
29.999998831398475,7,1,1,0,12010,0,0,0,11,1,177,1,762,0,3,2.0,0,120100,1
29.999998831398475,6,2,2,0,15630,1,0,0,17,0,101,1,122,0,0,1.0,0,156300,0
31.999998725049977,7,1,1,0,27389,1,1,2,16,7,152,2,31,0,3,0.0,0,328668,2
34.9999985620793,9,2,2,0,-1500,0,0,0,30,3,101,1,775,0,0,2.0,0,-22500,0
35.999998506888645,0,1,2,0,5455,0,0,2,2,5,1133,3,313,0,3,2.0,0,87280,2
34.9999985620793,9,1,1,0,687,0,1,0,4,0,126,1,836,0,1,2.0,0,10305,0
29.999998831398475,4,1,1,0,69175,1,0,0,27,7,345,1,68,0,3,2.0,0,691750,1
30.999998778463482,4,2,2,0,10449,0,0,0,18,1,158,2,435,0,3,2.0,0,114939,1
31.999998725049977,0,2,1,0,32330,0,0,0,17,4,271,3,307,0,3,2.0,0,387960,1
29.999998831398475,10,1,1,0,76759,0,0,0,18,8,158,2,305,0,3,2.0,0,767590,1
30.999998778463482,1,2,1,0,50578,1,0,2,15,7,345,1,506,0,3,1.0,0,556358,2
39.999998282093955,3,1,0,0,37478,0,0,2,20,5,158,1,791,0,3,2.0,0,749560,2
30.999998778463482,7,2,1,0,20790,1,0,2,16,7,121,1,863,0,3,1.0,0,228690,2
32.99999867117248,4,1,2,0,84493,0,1,2,20,7,152,1,400,0,3,2.0,0,1098409,2
29.999998831398475,6,1,2,0,31624,0,0,0,17,0,158,1,4,0,3,2.0,0,316240,1
34.9999985620793,7,2,1,0,66484,1,0,0,28,4,271,4,870,0,3,1.0,0,997260,1
28.999998883839524,2,2,1,0,55259,1,1,2,16,7,152,2,726,0,3,0.0,0,497331,2
29.999998831398475,9,1,1,0,14643,0,1,0,18,1,48,1,423,0,3,2.0,0,146430,1
42.999998109540066,0,0,1,0,30170,0,0,0,14,1,158,3,645,0,3,2.0,0,693910,1
42.999998109540066,3,1,0,0,58370,0,0,0,13,1,158,1,402,0,3,2.0,0,1342510,1
32.99999867117248,4,1,1,0,99554,1,0,0,27,7,345,1,533,0,3,2.0,0,1294202,1
30.999998778463482,0,2,1,0,16923,1,1,0,21,8,101,1,406,1,0,2.0,101,186153,0
48.99999775523076,4,0,2,0,81558,1,0,0,21,8,14,3,655,0,3,2.0,0,2365182,1
