age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5
50.99999763460786,9,1,2,0,27149,0,0,1,29,10,158,2,586,0,3,2.0,0,841619,1,51.82885576775166,51.374424688695065,49.972710492173434,50.92399054797912,51.31384717422945,51.21715851820431
29.99999883139848,6,1,2,0,80474,0,0,0,13,1,158,1,706,0,3,2.0,0,804740,1,30.80034324569266,30.562170372463207,28.99677041059156,29.858748364763546,30.466264799375857,30.344415552150874
29.99999883139848,4,2,2,0,78028,1,0,0,27,7,345,1,806,0,3,2.0,0,780280,1,30.88144218774953,30.511542693471768,29.151548181148325,30.042268790628142,30.523203185380645,30.239527789076607
30.99999877846348,1,2,3,0,17988,0,0,0,9,1,158,1,480,0,3,2.0,0,197868,2,31.851811894352515,31.625029940914015,30.267015168316746,31.06046330471348,31.670614370884778,31.515827868073146
34.9999985620793,4,1,2,0,70741,1,0,0,17,4,271,3,32,0,3,2.0,0,1061115,1,35.85442703078145,35.4489330363449,34.00404933027707,34.83710155465836,35.40062305040045,35.23358601058328
29.99999883139848,0,1,1,0,-827,1,0,0,17,0,158,2,507,0,3,2.0,0,-8270,1,30.853392792466114,30.548319215882643,29.131704778202135,29.923861588063914,30.544556809693777,30.313345674962505
29.99999883139848,6,2,2,0,34364,1,0,2,2,5,87,4,375,0,3,1.0,0,343640,2,31.033504150813858,30.45297954479848,29.359097860299798,30.0869838070204,30.779842344290937,30.53726428402015
30.99999877846348,1,1,1,0,22280,1,0,0,12,7,345,2,654,0,3,1.0,0,245080,1,31.858516267522543,31.39749972752412,30.097673037774342,30.928941015228943,31.471816581279533,31.174285081796693
29.99999883139848,6,2,2,0,62402,1,1,2,16,7,152,1,821,0,3,0.0,0,624020,2,31.171527851451412,30.497498353803568,29.504603609353147,30.26568947701724,30.90751123555088,30.567334035959504
45.99999793385224,0,1,1,0,93567,0,0,2,2,5,67,2,377,0,3,2.0,0,2432742,2,46.93633058932307,46.42009248089592,44.95302608330589,45.962350245605585,46.47471476270023,46.4381765873356
33.99999861684463,0,1,1,0,62605,1,0,0,27,7,345,2,469,0,3,2.0,0,876470,1,34.84981616386212,34.40256910796964,32.97364121041244,33.908768503881824,34.413588585714734,34.152268182271605
30.99999877846348,1,1,1,0,75951,1,0,2,15,7,152,1,839,0,3,1.0,0,835461,2,31.98499780354625,31.310633314769845,30.121519426095333,31.072454233229816,31.661723412638413,31.340588650807334
34.9999985620793,9,1,1,0,51870,1,0,0,21,8,87,2,232,1,0,1.0,87,778050,0,36.15422863341985,35.74783512091971,34.31375427057969,35.16381140325141,35.09982980180718,35.406245952259454
29.99999883139848,9,1,2,0,62823,1,0,0,27,7,121,1,741,0,3,1.0,0,628230,1,30.93564274363326,30.48240913794119,29.166215917505895,29.99868106167708,30.535650779362378,30.21610220083271
34.9999985620793,4,2,2,0,25714,0,0,0,12,8,101,1,112,1,0,2.0,101,385710,0,36.05088862605217,35.835315369794905,34.34844845825575,35.23831665658313,35.099691636977,35.51997976354389
31.999998725049977,0,1,1,0,71936,1,1,0,7,4,271,1,586,0,3,2.0,0,863232,1,32.92609425314811,32.53021671149481,31.10132724021405,31.944696045876572,32.538767277303776,32.34801950063332
32.99999867117248,4,2,2,0,99135,0,0,0,18,1,158,1,95,0,3,2.0,0,1288755,1,33.834899228895246,33.599437349455606,32.02645838995991,32.92525993834879,33.47261320331796,33.395760046454264
29.99999883139848,2,1,2,0,63646,1,1,0,21,8,132,1,751,0,3,0.0,0,636460,1,31.107637699718723,30.590650252098136,29.397414294355904,30.128507329222572,30.72272619832287,30.38405011628848
30.99999877846348,1,0,1,0,41537,1,0,2,16,7,259,2,712,0,3,1.0,0,456907,2,32.05464913049359,31.327530758232164,30.159488063229745,31.076296167539855,31.713244550237526,31.34702480213899
39.99999828209396,0,0,2,0,34525,0,0,0,17,0,117,1,29,1,2,2.0,117,690500,0,41.03182809769645,40.7691630021162,39.186660297935184,40.05681577120327,40.17924927063062,40.49301965031978
34.9999985620793,1,1,1,0,84357,1,0,2,20,7,121,3,434,0,3,1.0,0,1265355,2,35.980064972393194,35.30643696147257,34.05586575200048,34.97907485476984,35.586127887622744,35.321222727089975
48.99999775523076,7,1,1,0,92290,1,0,2,26,7,658,2,256,0,3,1.0,0,2676410,2,50.05820361031174,49.39780763012722,48.0565772256074,49.04716603815107,49.511359325927216,49.35288050384797
36.99999845128417,1,2,1,0,42937,1,0,0,3,9,126,1,294,2,0,1.0,252,729929,0,38.45415864326686,38.101639061439215,36.72627521020804,37.58158780639185,37.12931197668606,37.81697908492433
35.999998506888645,0,1,1,0,44144,0,0,2,20,5,1133,1,743,0,3,2.0,0,706304,2,37.144973718045435,36.57094804503317,35.261979722994994,36.291754014667745,36.79576287547009,36.54678584398104
38.99999833887674,1,1,1,0,16334,1,0,0,28,3,101,2,773,0,0,1.0,0,310346,0,39.98956999060562,39.64303183931658,38.220096242246115,39.02970494549033,39.30680162959413,39.3111363230906
48.99999775523076,2,1,1,0,27809,1,0,0,23,9,101,1,575,0,3,1.0,0,806461,1,49.81614026928756,49.336651313615384,47.97490992837314,48.89490539701813,49.28492360470602,49.13719513555357
33.99999861684463,1,0,1,0,32511,0,0,2,2,5,0,2,588,0,3,2.0,0,455154,2,34.962033635368044,34.425821359180794,33.05818332568649,34.0196501564852,34.65023616077515,34.47671876307959
30.99999877846348,7,1,1,0,64534,1,1,0,13,1,158,1,86,0,3,0.0,0,709874,1,32.08569728761205,31.626057148085774,30.298383648573562,31.010000959565843,31.684168525110266,31.452987483888222
36.99999845128417,4,1,1,0,71567,0,0,0,3,3,826,1,287,0,3,2.0,0,1216639,1,37.91523690932812,37.555487909086935,36.010945756699925,36.96721056899236,37.46069307296611,37.36451263156475
38.99999833887674,6,1,3,0,58381,0,0,2,20,5,67,2,669,0,3,2.0,0,1109239,3,39.96824701201768,39.42025892596668,38.13769890887208,39.06228627473252,39.6637741744163,39.48519147717254
32.99999867117248,1,1,1,0,19313,1,0,0,28,7,82,3,550,0,2,1.0,0,251069,0,33.95460742580718,33.56654273919282,32.184567239566846,32.989099356630035,33.41218689563441,33.22710181845339
32.99999867117248,1,1,1,0,25200,1,0,0,27,7,345,1,566,0,3,1.0,0,327600,1,33.873413664211256,33.39986572565216,32.084949960934,32.97623395385027,33.464237487394264,33.14628280795243
30.99999877846348,4,1,2,0,820,0,0,0,15,4,101,1,726,2,2,2.0,202,9020,0,32.33508384188181,32.16237726275392,30.677411815546467,31.497188839641616,31.15939774950986,31.837096809715472
47.99999781508588,4,0,2,0,55503,0,0,0,12,8,158,2,283,0,3,2.0,0,1554084,1,48.84638102133899,48.42385997049603,46.91842590865966,47.86228225634436,48.306603100362814,48.24229738682847
57.999997203430176,5,1,1,0,42174,1,0,2,28,7,152,3,38,0,3,3.0,0,1602612,2,58.891912318348844,58.33961629941864,56.95033559716111,57.93681805903149,58.366324998230304,58.279722718198784
30.99999877846348,8,2,2,0,50926,0,0,0,30,6,158,1,114,0,3,2.0,0,560186,1,31.833048342973793,31.55499496562771,30.085078782477574,31.010613432761435,31.51293048523784,31.302265338658284
59.99999707783051,5,2,1,0,71280,0,1,0,7,4,158,1,289,0,3,3.0,0,2851200,1,60.89026779839261,60.53904812308011,58.973846456229005,59.93749536916348,60.34255582192283,60.394747928559255
32.99999867117248,1,1,1,0,14436,1,0,0,20,0,345,2,732,1,3,1.0,345,187668,1,34.09304666633244,33.71388517169373,32.362998621803264,33.12871405277138,33.24436811059441,33.48577699853686
29.99999883139848,2,1,3,0,72616,0,0,1,21,8,826,2,230,0,3,2.0,0,726160,2,31.09545629459657,30.571358669887857,29.28996102705027,30.224886887196742,30.805125620113866,30.492465840101517
30.99999877846348,0,2,1,0,45962,0,0,0,4,2,158,2,173,0,3,2.0,0,505582,1,31.777203564553876,31.561386805965306,30.027862937337883,30.89865041379945,31.48206279057422,31.387158816426513
47.99999781508588,1,2,2,0,12875,0,0,0,26,1,158,2,117,0,3,2.0,0,360500,1,48.76434403472889,48.468952170773434,47.01340059988698,47.880038092750326,48.32279139778533,48.277383765497525
31.999998725049977,10,2,1,0,90705,0,0,0,12,7,101,2,794,0,1,2.0,0,1088460,0,32.96306556689965,32.74532518225972,31.13791462071346,32.04985105153857,32.37316236697783,32.42446112208503
29.99999883139848,9,2,1,0,50268,1,1,0,8,4,43,4,401,0,3,0.0,0,502680,1,31.15853104936036,30.725638575416127,29.479683405954397,30.077218452043088,30.803901689376445,30.574470287138368
29.99999883139848,7,1,1,0,13816,0,0,0,7,4,271,4,657,0,3,2.0,0,138160,1,30.881510077255335,30.593618135551846,29.10262877722272,29.905863427398348,30.565139357918216,30.389646427539304
36.99999845128417,9,1,1,0,84119,0,0,2,20,5,117,1,522,0,3,2.0,0,1430023,2,37.89188820526503,37.358297338363215,35.92828270466873,36.96103385693649,37.51635670959175,37.357430139838456
31.999998725049977,9,2,2,0,76101,0,1,0,8,4,158,2,782,0,3,2.0,0,913212,1,32.91235050204349,32.65760925571579,31.18308503397087,31.969826587565795,32.58468438920662,32.48785033194899
32.99999867117248,4,0,2,0,96543,0,0,0,13,1,158,2,292,0,3,2.0,0,1255059,1,33.921488292757935,33.59871442898556,31.98783465408869,32.864042944146746,33.495610071187556,33.39566314111475
29.99999883139848,0,2,1,0,23540,0,1,0,7,4,271,1,478,0,3,2.0,0,235400,1,30.864565386596905,30.62358218936416,29.181278032320886,30.026842082843395,30.615793672734533,30.45320867870506
34.9999985620793,1,1,1,0,15311,1,0,0,27,7,345,1,568,0,3,1.0,0,229665,1,35.86920369158842,35.39854503813689,34.08832428492918,34.97694238262336,35.44647747160428,35.15188524792476
52.999997512807006,3,1,0,0,44340,0,0,0,28,4,158,4,565,0,3,2.0,0,1463220,1,53.84819521589221,53.4540172914087,51.91386630551388,52.85161363349331,53.31788180214398,53.26494622605078
34.9999985620793,4,2,1,0,-4442,1,0,0,27,7,1045,1,587,0,3,2.0,0,-66630,1,36.085262012627226,35.660488084963234,34.376877477066905,35.29186821137564,35.69160203600541,35.38847149851292
34.9999985620793,4,1,2,0,90902,0,0,0,30,3,158,2,190,0,3,2.0,0,1363530,1,35.84689946245601,35.521857659259005,33.952058435051335,34.86880068236471,35.426297715450815,35.29075400684893
34.9999985620793,9,1,2,0,3383,0,0,0,15,0,270,2,330,0,3,2.0,0,50745,1,35.81475535369295,35.55452832508212,34.07630928757781,34.883264945454975,35.45477523380057,35.34260012892883
30.99999877846348,7,2,1,0,3940,1,1,0,17,0,87,2,820,0,3,0.0,0,43340,1,32.09572358696389,31.73162431277009,30.502757816034485,31.11552473339294,31.786860122167223,31.54802354273625
29.99999883139848,2,1,2,0,35769,1,1,2,26,7,152,1,85,0,3,0.0,0,357690,2,31.209855694988025,30.472692243535523,29.47448661046606,30.2678808576474,30.928999012830428,30.520759905823223
30.99999877846348,1,0,1,0,8360,0,0,0,30,0,58,1,732,0,3,2.0,0,91960,1,31.975086833803722,31.69831771215202,30.15076152365375,31.047600126419937,31.66078985972113,31.439553134140635
28.99999888383952,3,1,1,0,17494,0,0,0,13,4,158,1,139,0,3,2.0,0,157446,1,29.76622172216678,29.49035521673102,27.973694956481218,28.9005155726561,29.47722227707137,29.270228676657187
29.99999883139848,10,1,1,0,94835,1,1,0,7,4,271,4,195,0,3,2.0,0,948350,1,31.128709397994072,30.70545739950684,29.250725711395905,29.988657344990774,30.720889971285075,30.5281183627846
45.99999793385224,2,1,2,0,15529,0,0,1,3,6,101,3,416,0,3,2.0,0,403754,1,46.777369509481055,46.38108044917215,44.97701154865657,45.85241101226743,46.31563266712425,46.27346385700191
41.99999816741693,2,1,3,0,-6458,1,0,0,9,7,826,1,164,0,0,1.0,0,-142076,1,43.12012954743016,42.6719512472186,41.43611204498704,42.23632719209513,42.4733533646023,42.43455612887604
33.99999861684463,0,2,1,0,71125,1,0,2,2,5,52,2,832,0,3,2.0,0,995750,2,34.932699133800504,34.40147689944239,33.127087884171665,34.04868356284835,34.622377121468034,34.45281302729052
36.99999845128417,1,1,3,0,82346,0,0,2,30,5,177,2,846,0,3,2.0,0,1399882,3,38.07655046248819,37.51152830939927,36.224434107416634,37.17569775212423,37.78958545991021,37.566499613772656
29.99999883139848,4,1,2,0,95871,1,0,0,12,7,82,1,64,1,0,2.0,82,958710,0,31.211954672878118,30.897161060794275,29.394136977982185,30.259662313627214,30.122787796973746,30.53959119503183
34.9999985620793,4,1,2,0,95017,1,0,0,12,7,101,3,464,2,2,2.0,202,1425255,0,36.375010118572966,36.025544824415384,34.53588289224756,35.36178248990766,35.12405790391098,35.73248004197265
35.999998506888645,4,1,2,0,66448,1,1,0,8,0,101,2,56,0,3,2.0,0,1063168,1,36.940202097161524,36.58656311352895,35.13451938570232,35.890928023969806,36.514987938211895,36.4218863172527
35.999998506888645,4,2,2,0,-5696,0,0,0,14,4,158,2,386,0,3,2.0,0,-91136,1,36.74263666147733,36.49228099251396,35.08012663141107,35.91378139183957,36.41061676908217,36.29216427736391
32.99999867117248,4,1,1,0,61872,1,0,0,27,7,345,1,646,0,3,2.0,0,804336,1,33.84249607635161,33.40047680030103,31.974757283161416,32.928090228948946,33.4146675903327,33.13743290414045
47.99999781508588,7,0,1,0,-554,1,0,0,27,7,121,3,200,0,3,1.0,0,-15512,1,48.932301930136326,48.431462477537416,47.08207868679085,47.93400184975911,48.397945997586,48.22319343523797
46.999997874628534,9,1,3,0,66262,0,0,2,7,7,152,3,233,0,3,2.0,0,1789074,3,48.01429008896409,47.44958549344037,46.12511449792672,47.05393125670597,47.60110266799476,47.50690031906607
30.99999877846348,9,2,1,0,34856,1,0,2,8,7,152,1,279,0,3,1.0,0,383416,2,31.953849357387398,31.329683887483775,30.196664678181786,31.104747908999798,31.669572940322336,31.378594937809176
35.999998506888645,3,1,0,0,11340,0,0,0,30,0,158,1,157,0,3,2.0,0,181440,1,36.87820428602865,36.582978960251566,35.02548163458197,35.974519192067824,36.51201628960518,36.3511694926507
29.99999883139848,4,2,2,0,52959,0,0,0,18,1,158,1,536,0,3,2.0,0,529590,1,30.73697068149534,30.552383064399187,29.041578920058885,29.89224121472543,30.460982253906664,30.329531103141104
29.99999883139848,1,1,1,0,49800,1,0,2,15,7,345,4,158,0,3,1.0,0,498000,2,31.07141598944313,30.359880340353534,29.21391605365107,30.0707402660715,30.758262026375075,30.404467159378168
33.99999861684463,1,1,1,0,96560,1,0,0,27,7,345,1,577,0,3,1.0,0,1351840,1,34.937006279331875,34.440403846441406,33.03312312321475,33.97006606565563,34.46490183032669,34.19761141610234
33.99999861684463,4,1,1,0,-5742,1,0,0,8,7,345,1,692,0,3,2.0,0,-80388,1,34.845133843749196,34.44044762046703,33.10055624871833,33.9859960054766,34.45509205063699,34.21819063787919
36.99999845128417,1,1,0,0,27263,0,0,0,12,4,126,3,404,2,2,2.0,252,463471,0,38.29755256699748,38.033003238483424,36.45544884923889,37.345225085300825,37.13441474777869,37.76050810219561
56.99999726584292,9,0,1,0,43733,0,0,0,2,5,67,2,685,0,3,2.0,0,1618121,1,57.84244917699328,57.43553810035985,55.90949942127669,56.84157939662114,57.272100441659006,57.27608963662588
48.99999775523076,4,1,2,0,85160,1,1,1,6,8,101,1,266,0,0,2.0,0,2469640,0,50.08187588440077,49.63729586895632,48.17195813197978,49.07886778763277,49.333976992716586,49.44835950851716
31.999998725049977,9,1,2,0,53754,1,0,0,6,7,82,2,48,0,1,1.0,0,645048,0,33.01776636062784,32.64790850309066,31.246391613147974,32.01729615904901,32.36483727839304,32.33727320937501
36.99999845128417,8,2,1,0,73446,0,0,1,6,5,177,1,33,0,3,2.0,0,1248582,1,37.82113301935641,37.45176813041612,35.95117143021926,36.928270309945376,37.406161666878056,37.34394217006578
47.99999781508588,1,1,0,0,42716,0,0,0,18,1,158,2,693,0,3,2.0,0,1196048,1,48.7895540359644,48.442990628460315,46.88289902627709,47.8265502220348,48.30074673115476,48.259660046082864
32.99999867117248,1,1,1,0,71181,1,0,0,27,7,345,2,280,0,3,1.0,0,925353,1,33.895482714670415,33.39767014023037,32.021023657656485,32.91700960704174,33.44659364784183,33.15474090414395
38.99999833887674,6,1,2,0,20624,1,0,2,2,5,87,1,80,0,3,1.0,0,391856,2,39.92021005767826,39.328834216011046,38.13788598388805,39.00153346809977,39.529684458176064,39.356190710221185
33.99999861684463,1,1,0,0,72556,1,1,0,27,7,121,2,247,0,3,0.0,0,1015784,1,35.1316217446231,34.5801136155604,33.246229611899125,34.08234625209607,34.68108908663645,34.384309097638415
31.999998725049977,0,2,1,0,62047,1,0,0,7,7,101,1,124,0,0,2.0,0,744564,0,33.01528865382782,32.737251331416985,31.252167311369956,32.14873316267644,32.34805814361077,32.41119423619816
38.99999833887674,5,1,1,0,79531,1,0,2,2,5,1074,2,678,0,3,3.0,0,1511089,2,40.17577608187405,39.57851707515861,38.22766624814898,39.22757468641737,39.73517225675542,39.56917055369757
33.99999861684463,1,1,1,0,75462,1,0,2,16,7,126,1,117,0,3,1.0,0,1056468,2,34.96171401422933,34.28939278210711,33.053837081437884,34.02617456828521,34.58711934186765,34.31300064170733
29.99999883139848,7,2,1,0,94251,1,0,0,13,5,82,2,426,0,3,1.0,0,942510,1,30.86181752093348,30.464664552632776,29.069136534267898,29.892835511377942,30.47498706078035,30.25717749241936
50.99999763460786,9,1,1,0,74905,1,1,0,18,2,142,2,6,0,3,0.0,0,2322055,1,52.02842105991054,51.53663243002663,50.11356674445826,50.94104482427903,51.45061542784025,51.38112190366903
30.99999877846348,7,1,1,0,-315,1,1,2,8,7,152,1,361,0,3,0.0,0,-3465,2,32.17831369170132,31.46130139152537,30.45162833473029,31.240303639485028,31.89430493118152,31.538410771981628
30.99999877846348,9,2,2,0,65434,1,0,0,18,7,121,1,552,0,3,1.0,0,719774,1,31.86634650378839,31.463744959952855,30.157585446460942,30.978903471261205,31.481977286929975,31.233130045140182
39.99999828209396,3,2,1,0,8370,1,1,2,16,7,152,2,270,0,3,0.0,0,167400,2,41.03323003619738,40.39722111227878,39.30453257963347,40.11526026276926,40.66864093163611,40.42784175765888
35.999998506888645,1,1,1,0,47510,1,0,0,17,4,271,4,589,0,3,1.0,0,760160,1,36.88897546441031,36.44301195356998,35.06126319489588,35.85051087853237,36.43671804498721,36.23775290187782
34.9999985620793,4,1,2,0,43300,1,0,0,21,8,132,2,426,0,3,2.0,0,649500,1,35.800814518988375,35.37678876394789,33.99920053155334,34.87470316895751,35.36777682694375,35.14292205500992
32.99999867117248,4,1,1,0,86010,1,0,0,27,7,345,1,261,0,3,2.0,0,1118130,1,33.87909874125865,33.42187112908408,31.96053014845953,32.935682949687155,33.429020099617404,33.165467834003
56.99999726584292,9,0,3,0,35408,0,0,0,8,4,333,2,141,0,3,2.0,0,1310096,2,57.88232635975976,57.44410303856739,56.00631711087109,56.89752930993113,57.35773621175312,57.32285844771056
29.99999883139848,9,2,1,0,6040,1,0,2,16,7,121,1,130,0,3,1.0,0,60400,2,30.997884171996297,30.37151267478047,29.279864542691506,30.18271422536777,30.751216970960147,30.405489321494258
33.99999861684463,9,2,3,0,-1518,0,0,0,17,4,158,1,376,0,3,2.0,0,-21252,2,34.867287052186235,34.5763736119936,33.25229386850352,34.07870408297849,34.62417979397666,34.4386872607287
35.999998506888645,0,1,1,0,54274,0,0,0,4,1,158,2,491,0,3,2.0,0,868384,1,36.776980250183506,36.49453841628011,34.92876004137313,35.81564377641667,36.382517932448316,36.32125617813025
32.99999867117248,4,1,1,0,98175,0,1,0,7,4,271,2,635,0,3,2.0,0,1276275,1,33.91644505114144,33.57923246279745,32.0190555138925,32.89307974244655,33.524465249966035,33.412780739652376
30.99999877846348,9,1,1,0,49403,1,0,2,26,7,345,2,73,0,3,1.0,0,543433,2,32.03142599509661,31.3149566563763,30.14600988735498,31.076810023932378,31.69087931666265,31.314500730632247
32.99999867117248,1,1,1,0,95148,1,0,0,30,7,132,3,779,0,1,1.0,0,1236924,0,34.08712465991991,33.67984750051262,32.20906797235031,33.05522285769616,33.420085355231755,33.325313040300685
29.99999883139848,7,1,2,0,46676,0,0,2,28,7,121,4,552,0,3,2.0,0,466760,2,31.009562439958266,30.45770037207916,29.17433642454172,30.07339944569793,30.76190382093011,30.467244743350946
34.9999985620793,9,1,1,0,38841,1,0,0,3,8,87,2,132,0,0,1.0,0,582615,0,36.06762155963315,35.676163841175786,34.255018115204884,35.07926154767537,35.339757393940445,35.37296855559778
30.99999877846348,1,0,1,0,33876,1,0,0,27,7,345,1,257,0,3,1.0,0,372636,1,32.00344624209154,31.473168583654633,30.130731514327433,31.036972060834316,31.574008537305318,31.20948025620496
30.99999877846348,9,1,1,0,-6407,1,0,0,27,7,121,1,345,0,3,1.0,0,-70477,1,31.94168607902854,31.48559544269511,30.19764310479924,31.05201431668669,31.569455625543604,31.22340283572464
