pred_1a,pred_1b,pred_1c,pred_1d,pred_1e
0.08466223,0.09419156,0.17,0.10414351,0.075467534
0.033743214,0.015320532,0.10750000000000001,0.058045782,0.022970632
0.04903677,0.038951613,0.17750000000000002,0.06748552,0.054693103
0.031882238,0.03074152,0.01,0.039601788,0.043486074
0.10038224,0.04712995,0.1225,0.10625821,0.08923554
0.0075850156,0.0039557964,0.0,0.016592747,0.003895633
0.07719811,0.028390408,0.024999999999999998,0.083389655,0.03208273
0.08288172,0.07462604,0.1275,0.091750726,0.07538677
0.03030216,0.02233243,0.07250000000000001,0.0531858,0.020675845
0.008574317,0.014366932,0.0,0.018654406,0.014250316
0.10293879,0.08619415,0.0275,0.095147535,0.08251255
0.07021943,0.024717063,0.245,0.08136243,0.023985945
0.040866505,0.049542278,0.0,0.044355236,0.046221823
0.10698589,0.13331774,0.2275,0.14114015,0.13464347
0.82699794,0.8055215,0.965,0.72342896,0.8062955
0.036191605,0.010799989,0.08750000000000001,0.047458187,0.015098728
0.08071143,0.20860177,0.06249999999999999,0.088177145,0.174386
0.08702427,0.08071785,0.07,0.09134679,0.08485654
0.11800839,0.059042446,0.0375,0.08473094,0.050983638
0.04368799,0.046329364,0.05,0.04653606,0.03457714
0.039828002,0.038395457,0.04,0.052605603,0.029167123
0.2254408,0.19303232,0.305,0.29354924,0.21050593
0.024515176,0.005737588,0.0475,0.04777894,0.00781741
0.043055974,0.052543335,0.0125,0.052385997,0.041255876
0.15884897,0.16575423,0.22499999999999998,0.16691898,0.15886965
0.056842584,0.071197905,0.0425,0.069242224,0.05667104
0.04583741,0.017875902,0.0675,0.057773486,0.019257233
0.014968289,0.0039899424,0.0125,0.02204828,0.0058358237
0.056816515,0.108178735,0.0875,0.0737662,0.08552013
0.083253294,0.08257439,0.0925,0.09949976,0.06810207
0.0153369345,0.026299275,0.0,0.023523077,0.022797957
0.20485914,0.18530568,0.15000000000000002,0.20548888,0.17419165
0.04817164,0.029296957,0.03,0.060694143,0.035769768
0.0668393,0.05299271,0.07250000000000001,0.073707104,0.06752581
0.008049357,0.011788249,0.0,0.016812537,0.011239074
0.0076894625,0.0062880665,0.0025,0.01710048,0.0064263865
0.04237594,0.028395422,0.0425,0.05058047,0.029259682
0.0074499166,0.0031062588,0.0,0.016608814,0.003297478
0.05571068,0.085861735,0.1325,0.060098924,0.07813593
0.061819755,0.0076064616,0.1,0.060941808,0.012351595
0.010210596,0.010786019,0.005,0.021160953,0.012834474
0.047549292,0.021903701,0.0675,0.06461149,0.026212558
0.042821527,0.024431624,0.0825,0.04574518,0.028246827
0.008030754,0.0034472197,0.0,0.016879704,0.0040185377
0.062428623,0.027850159,0.0975,0.07998752,0.03137157
0.019779976,0.012553528,0.005,0.030691206,0.015890561
0.019896284,0.0074353963,0.0,0.0296828,0.009000383
0.23148662,0.2218579,0.225,0.28610438,0.2334688
0.07209508,0.0700704,0.1175,0.0758006,0.095498286
0.017759934,0.014113195,0.02,0.028069843,0.014868572
0.035041828,0.028341584,0.042499999999999996,0.043238394,0.029483445
0.03310045,0.024255216,0.042499999999999996,0.045293104,0.02260004
0.010021688,0.016408399,0.0025,0.019054385,0.015302591
0.09205001,0.10775198,0.09,0.08989079,0.073424704
0.1351121,0.06975302,0.10499999999999998,0.13665283,0.057518125
0.012199367,0.034390956,0.0,0.03181928,0.036813714
0.0383605,0.027650446,0.07,0.04411759,0.029659323
0.06143584,0.047433577,0.065,0.09065282,0.07392579
0.049952175,0.033364363,0.0975,0.059220716,0.048602372
0.027879644,0.02486141,0.0675,0.05568726,0.02568601
0.008240865,0.0031869262,0.0,0.018782943,0.0042761564
0.113187976,0.16213799,0.24000000000000002,0.12435827,0.16479602
0.11808701,0.107766576,0.2275,0.12185082,0.111742504
0.06569208,0.05648476,0.125,0.072738305,0.07466629
0.012772262,0.042313308,0.0,0.021954168,0.039958663
0.029914377,0.029474512,0.035,0.04120466,0.031792536
0.05723621,0.053632103,0.01,0.060906686,0.049322203
0.024684627,0.050006516,0.01,0.037906256,0.042721055
0.40945956,0.41971514,0.35,0.50818413,0.4033229
0.028180772,0.029641539,0.052500000000000005,0.034495093,0.049511537
0.06109064,0.052487783,0.0325,0.063582025,0.041381672
0.046281274,0.019040987,0.1275,0.04795657,0.022754155
0.09283693,0.042228043,0.09,0.10620469,0.060421616
0.11489095,0.06557654,0.037500000000000006,0.106227666,0.0655224
0.009717694,0.0047459677,0.0,0.018753547,0.0049512237
0.053746823,0.04446456,0.06,0.06280961,0.03926932
0.03751585,0.031251073,0.0075,0.053132273,0.045066655
0.024833778,0.026831836,0.005,0.03656915,0.022711173
0.021631446,0.05634539,0.0,0.034826104,0.041049294
0.007656087,0.0039046183,0.0,0.016551368,0.0039402023
0.029330974,0.012933508,0.05,0.04114026,0.01706846
0.052424185,0.052748583,0.01,0.052147157,0.0727504
0.10581662,0.12882787,0.155,0.09771088,0.16321786
0.04755364,0.043461494,0.0225,0.05438061,0.061420992
0.020929128,0.018929064,0.005,0.034568258,0.016722538
0.00818548,0.050064884,0.0,0.016927108,0.054844268
0.062593795,0.026389435,0.03,0.07733697,0.030813158
0.08597719,0.06244818,0.07250000000000001,0.10401421,0.06167929
0.03802101,0.008189224,0.005,0.03862971,0.011789404
0.015500097,0.005432047,0.017499999999999998,0.028063178,0.008006677
0.014957664,0.01680164,0.0,0.02228929,0.015501954
0.1180421,0.13677523,0.085,0.11977816,0.11753251
0.03298835,0.022932552,0.005,0.043829016,0.020997182
0.0074713114,0.0077380463,0.0,0.016925033,0.008672878
0.039460927,0.049872182,0.06,0.048050344,0.05405821
0.007868398,0.016285233,0.045,0.017111251,0.015595809
0.15666558,0.15707481,0.11,0.14437363,0.18424433
0.0074976357,0.0066639557,0.0,0.017067622,0.007757187
0.0073171156,0.0093929395,0.0,0.016719066,0.01032573
0.07020043,0.022207297,0.035,0.05128403,0.033105567
0.007995251,0.0034477115,0.0,0.016817102,0.003998585
0.03249532,0.017019853,0.005,0.036318384,0.018499307
0.03532374,0.082118556,0.045,0.057927057,0.07085692
0.029709095,0.022404745,0.0075,0.03818859,0.02228608
0.09183221,0.04100345,0.1675,0.09338829,0.040328726
0.06862497,0.11135793,0.07,0.07850613,0.10844744
0.026400952,0.011282086,0.09499999999999999,0.043386117,0.017848797
0.0150740575,0.025203705,0.0,0.022341695,0.018995665
0.0074836635,0.008423716,0.0075,0.0169429,0.009409629
0.007340319,0.009460263,0.0,0.016520167,0.01053565
0.009143276,0.0036719292,0.005,0.021088876,0.004991606
0.062715106,0.04967162,0.1325,0.06929221,0.05366879
0.06426053,0.052178092,0.037500000000000006,0.054819435,0.05271878
0.027108878,0.025352575,0.06,0.041400954,0.0267061
0.078492895,0.071383625,0.1575,0.089521915,0.07656634
0.0075771483,0.008531518,0.0,0.01657924,0.009675376
0.06496999,0.033331744,0.005,0.08477228,0.031786323
0.051567882,0.012508549,0.0175,0.045747913,0.013833314
0.07542456,0.16228032,0.045,0.07878101,0.17703062
0.0790517,0.06886441,0.065,0.07694645,0.086618885
0.010718295,0.0036836416,0.0,0.019262258,0.004356861
0.05061295,0.034819916,0.0875,0.06850453,0.028723873
0.0074368436,0.0094104335,0.0,0.01893999,0.011926711
0.034048706,0.02447582,0.0525,0.05736877,0.036144637
0.051999647,0.011520624,0.07250000000000001,0.05233247,0.017521061
0.015142655,0.013833404,0.0625,0.03432464,0.016532935
0.007562556,0.009388171,0.0,0.018824656,0.011045106
0.03204875,0.030691914,0.0075,0.045273833,0.025844127
0.106231116,0.04658267,0.105,0.111316495,0.041898087
0.007599039,0.0065661967,0.005,0.018572059,0.00864169
0.82158697,0.8185098,0.8574999999999999,0.8155349,0.7782744
0.18200663,0.078703366,0.30250000000000005,0.17933406,0.08802469
0.032269124,0.021705456,0.0225,0.044979326,0.0254445
0.10041401,0.13751993,0.0975,0.11239006,0.16398424
0.10042534,0.15531415,0.06,0.1009943,0.14981517
0.024115754,0.008355409,0.0375,0.030100882,0.012710057
0.09531722,0.0517947,0.0975,0.09788677,0.037485436
0.088392876,0.11060963,0.0325,0.09713385,0.12706813
0.016985424,0.011834137,0.0,0.029210962,0.007617213
0.013373706,0.00753437,0.005,0.023610903,0.009754285
0.055561192,0.050639525,0.02,0.061909497,0.045331202
0.123739436,0.2084835,0.052500000000000005,0.20903122,0.25159007
0.031239683,0.02828858,0.0225,0.040896527,0.030274644
0.024025464,0.006687127,0.015,0.02888328,0.009063326
0.059677776,0.058493763,0.03,0.06022348,0.0738093
0.019762171,0.0042756274,0.05,0.028396588,0.005881667
0.10324454,0.083130784,0.0475,0.10230039,0.07883008
0.17137234,0.18299174,0.21,0.17723453,0.16229373
0.025922885,0.0142572895,0.005,0.035524376,0.016032144
0.5515827,0.5506922,0.5675,0.5480516,0.49505886
0.022159673,0.0103219375,0.035,0.03212794,0.013402417
0.04920438,0.043360926,0.10500000000000001,0.061909102,0.042632952
0.046007495,0.024607614,0.0075,0.050107345,0.024637148
0.026194984,0.005280629,0.0,0.035480283,0.0067654103
0.02543582,0.030892104,0.0175,0.039572753,0.030220658
0.026543014,0.00789208,0.015,0.03962733,0.009967342
0.009372536,0.006652653,0.0,0.01926199,0.01042641
0.10306486,0.063737184,0.052500000000000005,0.09677242,0.07116705
0.14093103,0.23087427,0.32000000000000006,0.13653488,0.24554527
0.25910398,0.119112566,0.4975,0.33166763,0.13068667
0.011177784,0.010261923,0.0075,0.020093864,0.0113203
0.21640313,0.08500868,0.3375,0.18717651,0.0800654
0.06301542,0.0412046,0.030000000000000002,0.08008574,0.04368312
0.06630104,0.1341857,0.045,0.06739845,0.1665718
0.03515338,0.032363266,0.1525,0.04500071,0.046708785
0.057842955,0.017610446,0.1375,0.054796204,0.023025542
0.013786663,0.0037016422,0.02,0.024785673,0.0038567036
0.016132828,0.0119605735,0.05,0.019846007,0.009279169
0.012909042,0.020396635,0.0,0.020619027,0.016639456
0.05472938,0.05080387,0.17500000000000002,0.06418618,0.05073981
0.04803236,0.00835418,0.037500000000000006,0.05623789,0.015570581
0.28922623,0.21762064,0.39499999999999996,0.30612752,0.20386468
0.080197625,0.14309984,0.04,0.093107596,0.13866878
0.037087206,0.017136447,0.1925,0.04648912,0.02473741
0.024403345,0.021117575,0.005,0.030815924,0.028116986
0.021048188,0.014153168,0.01,0.033046797,0.021350913
0.08198227,0.08455742,0.255,0.10273676,0.09792471
0.025448758,0.013643615,0.02,0.035338476,0.016399704
0.032660365,0.029467903,0.0225,0.043238714,0.028101347
0.00895072,0.018571489,0.0,0.019557323,0.019197717
0.11015706,0.1376554,0.16,0.113718145,0.13540368
0.069906,0.02163095,0.22749999999999998,0.08015566,0.040141545
0.14522119,0.17346157,0.1925,0.18362072,0.24908096
0.07128294,0.037115954,0.15000000000000002,0.09136695,0.058671318
0.02158754,0.015446685,0.025,0.036842003,0.019351877
0.04272836,0.02818358,0.0225,0.048795424,0.035624176
0.00786026,0.004631914,0.0,0.016770987,0.004790932
0.86259073,0.8066617,0.9324999999999999,0.827102,0.8516619
0.054477535,0.09066977,0.0325,0.0535316,0.084178895
0.06603324,0.06137822,0.17250000000000001,0.08690868,0.07019496
0.04309836,0.027354538,0.0275,0.050820485,0.030718178
0.04843244,0.04513444,0.017499999999999998,0.051420853,0.055564567
0.008008992,0.012981445,0.0,0.01770968,0.010025762
0.15903212,0.090164095,0.165,0.16044015,0.09755159
0.16645311,0.4085064,0.2325,0.24032894,0.34521607
0.0509273,0.029355891,0.0625,0.057476413,0.03089317
0.04661639,0.026558317,0.05,0.052235924,0.022288084
0.03346102,0.061938733,0.0325,0.05317589,0.06929952
0.12714972,0.1031454,0.0775,0.14445174,0.118382536
0.08552833,0.15795484,0.13,0.10597348,0.17869237
0.8598075,0.7998233,0.9924999999999999,0.8394029,0.81812596
0.05615417,0.088114224,0.0775,0.07447692,0.083451994
0.008243898,0.007952198,0.0,0.018469848,0.0099827945
0.0077428063,0.0055751726,0.0,0.01740086,0.007090144
0.084059104,0.032737426,0.04,0.09496482,0.032221794
0.08130123,0.047222614,0.04,0.08618472,0.035606124
0.062372383,0.09000451,0.0675,0.061443448,0.08702128
0.08492933,0.035674922,0.17,0.08493444,0.038190857
0.0136145,0.0053679273,0.0075,0.024513133,0.0055686757
0.026506737,0.041255265,0.037500000000000006,0.04140096,0.049947865
0.067768335,0.10212464,0.0925,0.06498702,0.08074153
0.061316412,0.0412893,0.0225,0.08412456,0.04061372
0.026855644,0.026721634,0.022500000000000003,0.037664764,0.026550502
0.032662243,0.024845779,0.02,0.034727097,0.030403003
0.23845372,0.21542849,0.375,0.23448196,0.22121628
0.059939742,0.054506794,0.052500000000000005,0.07929731,0.04389248
0.04349878,0.017387576,0.04,0.04585342,0.01983565
0.08849798,0.117899105,0.0275,0.107102394,0.13579157
0.06573333,0.052322023,0.045,0.05813802,0.09406841
0.04267526,0.008796617,0.1125,0.049243983,0.010046817
0.007902929,0.0033030882,0.0,0.016703354,0.003949873
0.04006061,0.019987874,0.005,0.049217887,0.030272342
0.07918258,0.06419272,0.1225,0.09886139,0.06947503
0.0921883,0.19840173,0.2775,0.10706601,0.19317648
0.034678612,0.023096763,0.10250000000000001,0.047975652,0.025516018
0.057812672,0.025874928,0.05,0.07764238,0.028087944
0.051124416,0.077189,0.034999999999999996,0.060203098,0.07577176
0.010701526,0.0028320923,0.0025,0.025670815,0.0038428754
0.06973041,0.07833923,0.0525,0.067456625,0.07022025
0.022780962,0.0125459805,0.0175,0.033180542,0.015766777
0.0073698387,0.007889777,0.0,0.017252922,0.009063125
0.012374008,0.00606174,0.0,0.020266777,0.0077335015
0.4127101,0.40194303,0.455,0.4217176,0.3725741
0.0111261755,0.0025382265,0.005,0.022067945,0.0035134256
0.07382083,0.07936116,0.1375,0.11693638,0.09119948
0.11070847,0.1089305,0.0625,0.11756265,0.09851829
0.019961327,0.017870225,0.005,0.02775735,0.019242182
0.23109165,0.2839226,0.2925,0.23076515,0.23306555
0.099803634,0.19245404,0.185,0.11128333,0.19910182
0.11219972,0.0795801,0.08,0.11864643,0.06723259
0.03977461,0.024115942,0.1,0.048281603,0.028861694
0.039520398,0.04997249,0.015,0.046521828,0.038128123
0.017988686,0.0070674196,0.005,0.031185936,0.008081727
0.020569367,0.07687922,0.02,0.03214789,0.07135589
0.009804264,0.03581801,0.0625,0.025890008,0.025899164
0.022940265,0.015078723,0.04750000000000001,0.03732216,0.01690466
0.0073599005,0.010693692,0.0,0.016860195,0.011639431
0.009974661,0.04077039,0.0,0.019301731,0.03662488
0.01868635,0.01970777,0.0,0.02998239,0.022947833
0.016691232,0.018097073,0.0025,0.02899874,0.016630724
0.24346772,0.4714291,0.3825,0.4149622,0.3856034
0.13301298,0.25420856,0.1,0.14294577,0.2788402
0.03572789,0.026894704,0.04,0.04268498,0.0404623
0.046011932,0.02865845,0.037500000000000006,0.049135074,0.043392308
0.029600065,0.019023687,0.005,0.03362602,0.0196039
0.2225019,0.13963467,0.4375,0.26587197,0.123601705
0.21321979,0.2648384,0.2875,0.20136365,0.26991904
0.031977974,0.010983251,0.1,0.05012863,0.015909575
0.2034269,0.15292746,0.1675,0.1899467,0.15874842
0.06908842,0.022571161,0.075,0.07707929,0.02084519
0.044584256,0.030630589,0.035,0.057506554,0.031715274
0.02851797,0.010488562,0.0025,0.03469514,0.012000814
0.031073527,0.01119519,0.02,0.037378788,0.013803542
0.070263155,0.18176155,0.185,0.092571594,0.19253577
0.03172666,0.014028266,0.0125,0.03815732,0.01126188
0.058653213,0.11719373,0.1975,0.10183537,0.10276924
0.026135638,0.017246544,0.0025,0.03884703,0.018935025
0.051960535,0.034786478,0.0375,0.06413951,0.036655493
0.016431293,0.061364986,0.0,0.025197513,0.05219029
0.03214006,0.024686031,0.0075,0.038640946,0.02556476
0.11843679,0.222397,0.1125,0.11642541,0.23037511
0.0337424,0.021215282,0.02,0.054330036,0.022057734
0.052437834,0.03203129,0.07750000000000001,0.063833386,0.036435068
0.40682456,0.36355343,0.3125,0.5701424,0.29441458
0.013680771,0.014284819,0.0,0.025797507,0.00970874
0.027593426,0.0108025,0.045000000000000005,0.035006367,0.02015265
0.09904085,0.024372958,0.09000000000000001,0.092350654,0.023833558
0.043512244,0.039499097,0.0025,0.0431521,0.040754728
0.044924557,0.028767407,0.0075,0.052089438,0.029859371
0.007332499,0.009459652,0.0,0.018000461,0.011003032
0.021664863,0.031009488,0.0125,0.032841854,0.028885454
0.044238582,0.025435,0.035,0.04879646,0.033750437
0.051774472,0.09848543,0.13,0.05710397,0.081316866
0.05865192,0.04758054,0.02,0.07428185,0.038014002
0.3394486,0.642336,0.09,0.366296,0.6766546
0.007467038,0.0069414526,0.0,0.016729113,0.007778205
0.046857927,0.038665064,0.035,0.052342698,0.034573227
0.080000356,0.1492891,0.13,0.061217308,0.1262534
0.032387324,0.016316034,0.0075,0.04010672,0.016294956
0.05959498,0.060725674,0.0075,0.06735621,0.05888056
0.013775526,0.029229015,0.0175,0.030073952,0.03984303
0.11038121,0.12017376,0.26,0.11674575,0.14439425
0.063573524,0.06739867,0.0,0.09977054,0.06739933
0.03215922,0.09450015,0.005,0.04579079,0.06980087
0.10620124,0.10334093,0.135,0.12537853,0.11214699
0.032783464,0.031954743,0.005,0.036106374,0.051466353
0.08828751,0.12472959,0.055,0.08411252,0.110606864
0.15882188,0.13199168,0.1075,0.12909405,0.13520291
0.049731538,0.08080151,0.0475,0.06409636,0.05845871
0.007309952,0.0071215034,0.0,0.017034564,0.008656085
0.051401187,0.0179521,0.0325,0.058262847,0.021607429
0.08029567,0.03232213,0.030000000000000002,0.07400141,0.038910024
0.08288052,0.08339802,0.06249999999999999,0.09362519,0.07804957
0.0072450866,0.008235231,0.0,0.01667854,0.0091322735
0.047297575,0.028415538,0.034999999999999996,0.055959735,0.034433857
0.21421537,0.39868677,0.20500000000000002,0.20436352,0.4162941
0.10111645,0.12606838,0.07,0.09870699,0.109995015
0.072059184,0.035216354,0.0675,0.0954126,0.040121526
0.034341723,0.021379694,0.035,0.04055688,0.015464745
0.08337349,0.038241863,0.0725,0.0837646,0.03765943
0.09747702,0.010523461,0.1725,0.09881029,0.016298316
0.0227486,0.0045035034,0.0175,0.045819443,0.005657211
0.56967556,0.4463064,0.6050000000000001,0.63626397,0.46435687
0.026280696,0.027402438,0.0,0.037086137,0.027458683
0.009139113,0.023681156,0.0,0.019054478,0.0230093
0.010092833,0.029129133,0.0025,0.018500239,0.031247318
0.015597823,0.003791295,0.0075,0.026886635,0.005388014
0.09706979,0.08098182,0.1,0.10002526,0.08874966
0.043192934,0.05218134,0.055,0.05594299,0.047660552
0.019339366,0.006196387,0.0125,0.032675043,0.0063431635
0.016481716,0.02660311,0.0,0.025699636,0.02469778
0.07801362,0.25638825,0.15250000000000002,0.13482134,0.29779166
0.05016029,0.028570004,0.055,0.07434905,0.028439328
0.57279515,0.8095406,0.2425,0.4248635,0.7937652
0.12503687,0.09462059,0.0575,0.13449687,0.1033972
0.04184832,0.031306542,0.04,0.044941273,0.042069763
0.12728179,0.080241054,0.11250000000000002,0.112804234,0.109749414
0.028188962,0.022229232,0.035,0.043095767,0.027015492
0.036565606,0.03653595,0.0775,0.054285564,0.035058036
0.06524444,0.061147504,0.08,0.09258993,0.05314143
0.007909143,0.005497895,0.0,0.016636109,0.005618125
0.022483066,0.019664802,0.030000000000000002,0.038359217,0.018606916
0.07867953,0.053596325,0.12000000000000001,0.09780559,0.049978524
0.81878996,0.6902534,0.5800000000000001,0.8009137,0.7379297
0.041062463,0.00954593,0.10750000000000001,0.0565387,0.012156777
0.06879768,0.067367464,0.135,0.06805196,0.069327116
0.040076293,0.026185572,0.06,0.056361992,0.026810557
0.042695787,0.029418968,0.02,0.054585285,0.031270735
0.06467896,0.02781891,0.0925,0.07604886,0.022448786
